22-329A_2	1587.0	794.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.5	0.5	1.0	2.0	2.5	6.0	8.5	6.5	7.0	15.0	22.0	28.5	31.0	44.0	69.5	95.0	122.0	155.0	192.0	280.0	372.0	456.5	576.0	659.5	789.5	1008.0	1295.5	1611.0	1923.5	2362.0	2845.0	3388.5	4168.5	5317.5	6760.5	8426.0	10437.5	12919.5	16030.5	20289.5	25194.5	30384.0	36359.5	42518.5	47924.0	52717.5	56494.0	58430.5	57778.5	54656.5	49572.5	42921.0	35783.0	28708.5	22062.5	16080.0	11116.5	7341.5	4595.5	2676.0	1488.0	813.0	463.5	260.5	143.0	78.0	37.0	17.0	16.0	17.0	9.5	4.0	4.0	4.5	4.0	3.0	6.0	10.5	15.0	14.5	19.5	33.0	220.0
22-329B_1	1500.0	750.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.5	1.5	0.5	0.0	0.5	1.0	4.0	6.0	8.5	14.0	16.0	30.5	49.5	73.0	114.5	145.0	193.5	286.5	400.5	507.5	628.0	735.5	899.5	1107.0	1450.5	1918.0	2265.5	2707.0	3321.5	3982.5	4917.5	6334.5	7980.0	10001.0	12669.5	15773.0	19448.5	24510.0	30298.5	36545.0	44098.5	51728.5	58168.5	63754.5	68296.5	70654.5	69770.0	66064.0	60100.5	52030.0	43329.5	34719.5	26394.0	19408.5	13550.5	8630.0	5366.0	3251.5	1779.0	942.0	512.5	263.5	148.5	85.5	46.0	22.0	9.0	6.5	2.5	0.5	0.5	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.5	1.0	0.5
22-329B_2	1484.0	742.0	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.5	2.5	4.5	5.0	5.0	4.5	5.5	7.5	9.0	13.0	20.0	27.5	33.5	51.5	71.5	91.0	125.0	177.5	242.0	335.5	429.5	534.5	670.5	812.0	970.5	1221.5	1553.0	1962.5	2377.5	2852.5	3461.0	4147.5	5055.0	6418.5	8052.5	10114.5	12777.0	15858.0	19617.0	24654.5	30543.5	36720.0	44066.0	51693.5	57892.5	63373.0	68032.5	70329.0	69674.5	65911.5	59546.5	51606.5	42982.5	34420.5	26240.0	19110.5	13290.5	8678.5	5495.0	3280.0	1799.5	986.5	551.0	291.0	156.5	94.0	51.5	27.0	20.5	15.0	5.5	3.0	6.0	8.0	6.0	6.0	10.0	15.0	17.0	19.5	24.5	43.5	320.0
22-330_1	2160.0	1080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	1.0	2.0	2.5	2.0	3.0	7.5	10.0	13.0	23.5	45.0	63.0	85.5	113.5	149.5	198.5	301.5	414.5	501.5	640.0	737.5	884.5	1188.0	1541.0	1890.5	2333.0	2869.0	3372.5	4018.0	4972.5	6358.0	8097.5	10163.0	12681.5	15724.5	19605.0	24469.5	30031.0	36523.0	43845.0	51017.5	57374.0	62864.0	67123.5	69107.5	68265.0	64483.0	58344.0	50601.0	42115.0	33528.0	25566.0	18815.5	12923.5	8344.5	5271.5	3155.0	1782.5	985.0	541.0	276.5	149.0	86.0	39.5	21.5	9.0	5.5	3.5	1.5	0.5	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	1.0	1.0
22-330_2	2151.0	1075.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	1.0	2.0	3.0	2.5	3.5	3.5	2.0	7.5	8.5	7.5	13.0	17.0	17.0	19.5	35.0	58.5	79.0	98.5	129.0	183.5	245.0	344.5	475.0	584.5	705.0	841.0	1000.5	1281.0	1679.0	2069.0	2416.0	2913.5	3568.0	4254.0	5234.5	6704.0	8221.5	10340.5	13064.0	15872.5	19475.0	24549.0	30371.5	36482.0	43751.5	50988.5	57123.5	62562.0	66440.5	68661.0	68137.0	64202.0	58174.5	50248.0	41641.5	33248.5	25416.0	18562.0	12778.0	8363.5	5246.5	3135.5	1769.5	962.0	509.5	260.0	158.5	93.0	41.0	21.0	12.5	7.0	7.5	6.5	5.5	6.0	7.5	7.5	8.5	10.0	10.5	20.5	30.5	45.5	281.0
SRR17286018_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.5	1.0	0.0	0.0	1.0	1.5	2.5	3.5	4.5	5.5	14.5	23.66666666666666	25.999999999999993	32.83333333333333	52.00000000000001	59.16666666666669	75.33333333333333	120.33333333333314	152.16666666666666	200.16666666666708	248.3333333333344	299.5000000000002	371.9999999999985	465.49999999999727	536.9999999999973	663.1666666666683	809.3333333333397	1017.8333333333463	1310.8333333333273	1715.9999999999638	2185.8333333332967	2729.166666666703	3398.166666666792	4306.333333333476	5473.1666666665005	6944.833333332796	8745.666666666079	10841.00000000061	13155.333333335277	15655.666666670093	18101.83333333521	20206.833333332455	21761.833333330473	22274.833333330156	21446.666666664685	19957.333333333012	17640.666666668483	14849.166666668832	11946.833333334092	9443.499999999873	7147.999999999739	5160.333333333323	3648.3333333333694	2405.9999999999995	1498.9999999999982	949.8333333333342	597.1666666666667	347.5	201.66666666666666	122.0	75.0	48.5	29.0	13.0	5.5	3.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17286018_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	3.0	5.5	4.0	3.0	4.0	7.0	10.5	15.5	20.0	27.5	37.5	43.5	56.33333333333333	78.16666666666667	101.16666666666667	129.5	160.33333333333334	220.50000000000003	278.5	321.33333333333337	392.1666666666665	487.9999999999999	624.6666666666667	777.0000000000007	911.1666666666682	1150.1666666666667	1427.9999999999989	1746.9999999999973	2123.666666666664	2588.333333333337	3349.8333333333458	4329.000000000015	5340.499999999981	6617.999999999952	8245.166666666599	10199.166666666724	12530.000000000146	15052.166666666892	17948.500000000036	20826.666666666402	23170.83333333292	25204.499999999432	26697.33333333267	27095.16666666609	26360.499999999545	24912.83333333306	22721.333333333157	19630.16666666663	16145.666666666702	12986.333333333358	10138.16666666667	7534.166666666663	5404.833333333332	3687.5000000000005	2433.0	1581.1666666666667	951.3333333333333	555.0	347.0	221.5	135.5	86.0	49.0	27.5	18.5	8.5	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
pram1_1	167.0	325.5	1093.0	2183.5	3563.0	6162.0	9746.0	15683.5	22677.0	33145.0	45522.5	54325.0	58575.0	57082.0	60627.5	68572.5	67186.0	67787.0	71808.0	72568.5	68958.5	63032.0	65223.0	69284.0	70926.5	77923.0	85618.0	84888.0	82365.5	87637.5	90022.5	86918.0	89747.5	89950.5	86713.0	95378.0	115803.5	137102.0	161549.0	194288.0	232240.0	275716.5	329440.0	394286.0	469419.0	542401.0	616032.5	695842.0	775071.5	856166.0	933263.5	996087.0	1043736.5	1072756.0	1081366.0	1073968.5	1041537.0	987123.5	917435.0	835567.5	739799.5	634923.5	532651.5	432059.0	342762.0	268651.5	205708.5	154594.5	115013.5	84300.5	60164.5	41508.5	27556.0	17619.0	10932.5	6638.5	4066.0	2445.5	1374.5	747.5	408.0	218.0	122.5	91.5	70.5	56.0	46.0	35.5	34.0	32.5	20.5	15.0	13.0	10.5	8.5	9.0	5.0	3.5	3.5	2.5	4.5
pram1_2	763.0	1407.0	2844.0	4325.0	5696.0	7983.5	11416.5	16740.5	24192.0	34565.0	46177.0	54127.0	56863.5	56023.5	59717.0	65803.0	64613.0	66365.0	70008.0	70884.0	68453.5	63908.5	66144.5	69816.5	72327.0	79258.0	86007.0	85907.0	84147.0	88394.5	92043.5	89757.5	91190.5	91738.0	88032.5	94678.0	111990.0	131952.5	156289.5	188558.0	227185.0	271177.5	325537.5	390272.5	464160.0	538533.5	614580.5	694681.0	771286.0	846163.0	916284.0	973401.5	1017081.5	1045781.0	1056004.5	1050032.5	1021871.5	972869.5	907425.5	829779.0	740362.0	641649.0	545134.5	450187.0	363050.0	289419.5	226499.5	174225.0	132796.5	99954.0	73882.5	53792.0	38043.0	26463.0	18317.5	12452.0	8535.5	6037.0	4152.5	2838.5	2075.0	1539.0	1155.0	902.5	699.5	574.5	496.5	423.5	386.0	351.0	326.5	334.0	330.0	319.5	314.0	309.5	293.0	331.5	386.0	538.0	929.5
pram2_1	157.0	289.0	940.5	1794.5	2908.5	4917.5	7572.5	12326.0	18444.5	27448.5	38426.5	47122.0	50849.0	49679.0	54333.0	62361.5	60832.5	61375.0	65361.0	66688.5	63662.0	58568.5	60632.5	63832.5	65657.0	72778.0	79989.0	79333.0	77412.5	82439.0	84915.0	81979.0	85058.0	85261.5	81485.5	89132.5	107110.0	127135.5	152116.0	186471.5	228956.0	279182.0	341320.5	417999.5	507358.5	597404.5	694716.5	803453.5	914149.0	1026417.5	1132310.0	1222684.5	1296534.5	1348344.0	1373426.5	1378248.5	1352878.5	1299155.5	1220945.0	1122937.5	1006402.0	872051.5	736587.0	602082.5	480256.5	378616.0	291036.5	218786.0	162696.5	118629.5	84591.0	58457.0	38489.5	24611.5	15454.5	9445.0	5691.5	3341.0	1870.0	998.5	517.0	297.5	169.0	113.5	83.0	58.0	47.5	37.5	35.0	32.5	18.0	15.5	20.0	15.0	8.0	7.0	5.5	5.0	4.5	7.0	23.0
pram2_2	1688.0	2369.5	3837.0	5571.5	7176.0	9440.0	12994.5	17823.5	23976.5	32653.0	42608.5	49680.0	52385.0	52606.5	56546.0	61769.5	61497.0	63187.5	66133.0	66258.0	64005.5	61352.5	63712.0	67239.0	69751.5	75714.0	81686.0	82224.5	81479.5	85422.5	88243.5	87335.5	90102.0	91466.5	90696.5	99792.5	117030.5	136423.5	161137.0	193227.0	231687.0	278399.5	334864.5	402625.0	482695.5	566234.5	656226.0	756047.5	858204.0	961249.5	1059942.0	1145442.0	1216841.5	1269190.5	1297978.0	1307168.5	1292798.0	1252247.5	1188743.0	1107578.5	1008568.5	894919.0	775487.5	654266.0	541676.5	442084.5	354722.5	281129.0	220200.0	170416.5	129824.5	97330.5	72141.0	52358.5	37465.5	26948.5	19430.5	14011.0	10076.5	7233.0	5196.0	3905.0	2998.0	2265.0	1809.0	1488.5	1307.5	1130.0	978.5	900.0	820.0	775.0	743.0	723.0	720.0	747.5	774.5	821.5	963.0	1330.0	2661.0
