Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
22-304_2	22-304_2.gz	Conventional base calls	Sanger / Illumina 1.9	836907.0	126.3 Mbp	0.0	151.0	63.0	81.69001327445756	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-309_1	22-309_1.gz	Conventional base calls	Sanger / Illumina 1.9	1073762.0	162.1 Mbp	0.0	151.0	63.0	76.26395490405784	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-309_2	22-309_2.gz	Conventional base calls	Sanger / Illumina 1.9	1073762.0	162.1 Mbp	0.0	151.0	63.0	77.20591881217442	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-310_1	22-310_1.gz	Conventional base calls	Sanger / Illumina 1.9	897699.0	135.5 Mbp	0.0	151.0	63.0	78.82001567856223	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	pass
22-310_2	22-310_2.gz	Conventional base calls	Sanger / Illumina 1.9	897699.0	135.5 Mbp	0.0	151.0	63.0	80.44856670793186	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	pass
22-311_1	22-311_1.gz	Conventional base calls	Sanger / Illumina 1.9	574381.0	86.7 Mbp	0.0	151.0	63.0	84.73173183014268	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	warn
22-311_2	22-311_2.gz	Conventional base calls	Sanger / Illumina 1.9	574381.0	86.7 Mbp	0.0	151.0	63.0	83.92575700172794	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-312_1	22-312_1.gz	Conventional base calls	Sanger / Illumina 1.9	507186.0	76.5 Mbp	0.0	151.0	63.0	85.88182508748004	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	warn
22-312_2	22-312_2.gz	Conventional base calls	Sanger / Illumina 1.9	507186.0	76.5 Mbp	0.0	151.0	63.0	84.97050785373288	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-314_1	22-314_1.gz	Conventional base calls	Sanger / Illumina 1.9	581586.0	87.8 Mbp	0.0	151.0	63.0	84.74048194843411	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	warn
22-314_2	22-314_2.gz	Conventional base calls	Sanger / Illumina 1.9	581586.0	87.8 Mbp	0.0	151.0	63.0	84.71204759645036	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-315_1	22-315_1.gz	Conventional base calls	Sanger / Illumina 1.9	2067842.0	300.2 Mbp	0.0	35-151	63.0	67.20007886203791	145.38242380220538	151	pass	pass	pass	pass	fail	warn	pass	warn	warn	warn	pass
22-315_2	22-315_2.gz	Conventional base calls	Sanger / Illumina 1.9	2067842.0	300.3 Mbp	0.0	35-151	63.0	67.82827366075279	145.4176295867866	151	pass	pass	pass	pass	fail	warn	pass	warn	warn	warn	pass
22-316_1	22-316_1.gz	Conventional base calls	Sanger / Illumina 1.9	801193.0	120.9 Mbp	0.0	151.0	63.0	80.94052297864842	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	warn
22-316_2	22-316_2.gz	Conventional base calls	Sanger / Illumina 1.9	801193.0	120.9 Mbp	0.0	151.0	63.0	81.35198208893677	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-317_1	22-317_1.gz	Conventional base calls	Sanger / Illumina 1.9	852060.0	128.6 Mbp	0.0	151.0	63.0	80.01881387593548	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	warn
22-317_2	22-317_2.gz	Conventional base calls	Sanger / Illumina 1.9	852060.0	128.6 Mbp	0.0	151.0	63.0	79.64469998450798	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-318_1	22-318_1.gz	Conventional base calls	Sanger / Illumina 1.9	1533566.0	222.6 Mbp	0.0	35-151	63.0	71.54539654668949	145.39087264584634	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-318_2	22-318_2.gz	Conventional base calls	Sanger / Illumina 1.9	1533566.0	222.6 Mbp	0.0	35-151	63.0	71.90802758118882	145.38996495749123	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-319_1	22-319_1.gz	Conventional base calls	Sanger / Illumina 1.9	1005006.0	151.7 Mbp	0.0	151.0	63.0	78.6482476572539	151.0	151	pass	pass	pass	pass	fail	pass	pass	pass	pass	pass	fail
22-319_2	22-319_2.gz	Conventional base calls	Sanger / Illumina 1.9	1005006.0	151.7 Mbp	0.0	151.0	62.0	78.87058075426992	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	fail
22-320_1	22-320_1.gz	Conventional base calls	Sanger / Illumina 1.9	586136.0	88.5 Mbp	0.0	151.0	63.0	85.32493177267779	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-320_2	22-320_2.gz	Conventional base calls	Sanger / Illumina 1.9	586136.0	88.5 Mbp	0.0	151.0	62.0	86.19700253474545	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-322_1	22-322_1.gz	Conventional base calls	Sanger / Illumina 1.9	937414.0	141.5 Mbp	0.0	151.0	63.0	78.28606735766408	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-322_2	22-322_2.gz	Conventional base calls	Sanger / Illumina 1.9	937414.0	141.5 Mbp	0.0	151.0	62.0	79.2205258332262	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-324_1	22-324_1.gz	Conventional base calls	Sanger / Illumina 1.9	470418.0	71 Mbp	0.0	151.0	63.0	87.06693945944123	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-324_2	22-324_2.gz	Conventional base calls	Sanger / Illumina 1.9	470418.0	71 Mbp	0.0	151.0	62.0	87.97727062989193	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-329A_1	22-329A_1.gz	Conventional base calls	Sanger / Illumina 1.9	777528.0	113.8 Mbp	0.0	35-151	63.0	80.07207489478705	146.63631406200162	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-329A_2	22-329A_2.gz	Conventional base calls	Sanger / Illumina 1.9	777528.0	113.8 Mbp	0.0	35-151	63.0	80.18783719466141	146.65588891975594	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-329B_1	22-329B_1.gz	Conventional base calls	Sanger / Illumina 1.9	939353.0	137.8 Mbp	0.0	35-151	63.0	77.08823359365327	146.9739309929281	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-329B_2	22-329B_2.gz	Conventional base calls	Sanger / Illumina 1.9	939353.0	137.9 Mbp	0.0	35-151	63.0	76.9325433350301	146.9905136833544	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-330_1	22-330_1.gz	Conventional base calls	Sanger / Illumina 1.9	918014.0	133.3 Mbp	0.0	35-151	63.0	77.03812946526809	145.46289272276894	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-330_2	22-330_2.gz	Conventional base calls	Sanger / Illumina 1.9	918014.0	133.3 Mbp	0.0	35-151	63.0	77.23592284021623	145.48361136104677	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-331_1	22-331_1.gz	Conventional base calls	Sanger / Illumina 1.9	1225405.0	179.7 Mbp	0.0	35-151	63.0	73.36033705055125	146.90434754224114	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-331_2	22-331_2.gz	Conventional base calls	Sanger / Illumina 1.9	1225405.0	179.8 Mbp	0.0	35-151	63.0	73.14050540826118	146.9139655868876	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-332_1	22-332_1.gz	Conventional base calls	Sanger / Illumina 1.9	704381.0	106.3 Mbp	0.0	151.0	63.0	83.20224592444619	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-332_2	22-332_2.gz	Conventional base calls	Sanger / Illumina 1.9	704381.0	106.3 Mbp	0.0	151.0	63.0	84.12078040230591	151.0	151	pass	pass	pass	pass	fail	warn	pass	pass	pass	pass	warn
22-333_1	22-333_1.gz	Conventional base calls	Sanger / Illumina 1.9	900435.0	132.7 Mbp	0.0	35-151	63.0	77.26528818845611	147.62009584256498	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-333_2	22-333_2.gz	Conventional base calls	Sanger / Illumina 1.9	900435.0	132.7 Mbp	0.0	35-151	63.0	77.55010414413174	147.63240433790335	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-334_1	22-334_1.gz	Conventional base calls	Sanger / Illumina 1.9	1131422.0	165.5 Mbp	0.0	35-151	63.0	74.0904435407105	146.45917350025013	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-334_2	22-334_2.gz	Conventional base calls	Sanger / Illumina 1.9	1131422.0	165.5 Mbp	0.0	35-151	63.0	74.21494829007712	146.47693698726027	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-335_1	22-335_1.gz	Conventional base calls	Sanger / Illumina 1.9	1549999.0	227.1 Mbp	0.0	35-151	63.0	71.76378779994653	146.76120887819928	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-335_2	22-335_2.gz	Conventional base calls	Sanger / Illumina 1.9	1549999.0	227.1 Mbp	0.0	35-151	63.0	72.43649957394047	146.76204371744757	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-336_1	22-336_1.gz	Conventional base calls	Sanger / Illumina 1.9	886436.0	129.8 Mbp	0.0	35-151	63.0	77.81570614497035	146.66706902697996	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-336_2	22-336_2.gz	Conventional base calls	Sanger / Illumina 1.9	886436.0	129.8 Mbp	0.0	35-151	63.0	77.92759308992683	146.6766658845083	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-337_1	22-337_1.gz	Conventional base calls	Sanger / Illumina 1.9	1147488.0	168 Mbp	0.0	35-151	63.0	73.77899334002947	146.65945526227725	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
22-337_2	22-337_2.gz	Conventional base calls	Sanger / Illumina 1.9	1147488.0	168.1 Mbp	0.0	35-151	63.0	73.66590909057447	146.6743582503695	151	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
