22-303_2	0.0	0.0	0.0	0.5	1.5	1.0	0.0	0.0	1.0	1.0	0.0	0.5	1.5	2.5	3.0	2.5	2.5	3.5	2.5	2.5	5.0	5.0	7.5	9.0	10.5	10.5	9.0	13.5	19.0	24.0	27.5	39.5	48.5	56.0	81.0	117.5	160.5	215.5	276.5	364.5	444.0	510.0	599.0	739.5	986.0	1293.5	1565.0	1860.5	2250.0	2759.5	3472.0	4425.0	5516.5	6862.0	8699.5	10812.5	13293.0	16888.0	20936.0	25007.5	29810.0	34925.0	39218.0	42918.0	45866.0	47220.5	46540.5	43989.5	40136.5	34724.0	28847.0	23221.0	17700.5	13006.5	8964.5	5757.0	3661.0	2181.0	1217.5	656.5	386.0	208.0	118.0	86.5	49.0	20.0	18.0	16.0	9.0	8.0	7.5	7.0	5.0	1.0	4.0	5.0	2.0	2.0	5.0	11.5	313.0
22-304_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	2.5	5.5	8.5	11.0	17.5	26.5	35.0	58.0	81.0	122.0	170.5	239.0	325.5	419.5	536.0	625.0	746.0	991.5	1311.0	1655.0	1946.5	2360.0	2887.0	3465.0	4283.5	5447.0	7080.5	9093.0	11235.5	13927.0	17468.5	21856.0	27243.5	33083.5	39634.0	46073.5	51445.5	56358.0	60090.0	61966.0	61154.5	57540.0	52043.0	44985.0	37376.5	29913.5	22979.0	16812.5	11460.0	7456.0	4650.5	2739.5	1547.0	820.0	460.0	258.0	137.5	80.0	50.0	32.5	19.5	12.0	8.0	5.0	5.5	5.0	4.5	3.5	5.0	4.5	0.5	0.5	0.5	2.0	2.5
22-304_2	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	1.0	2.0	2.5	1.5	0.5	2.5	4.5	5.5	6.0	4.5	3.5	5.0	6.5	5.5	7.0	9.5	8.0	9.0	11.0	16.0	23.0	29.0	40.0	46.0	65.0	96.0	116.5	155.5	210.5	286.0	376.5	480.5	593.5	662.0	798.0	1073.5	1349.5	1686.0	2006.0	2446.5	3042.5	3619.5	4409.0	5652.0	7221.5	9088.0	11296.0	13934.5	17352.0	21835.5	27025.5	32471.0	38829.0	45242.0	50728.0	55866.5	59980.5	61672.5	60767.0	57526.0	52419.0	45301.0	37481.0	30193.0	23097.5	16824.0	11633.5	7717.5	4817.0	2810.5	1612.0	879.0	480.5	266.5	170.5	110.5	60.0	28.0	17.0	15.5	10.0	5.5	6.0	7.5	9.0	8.5	7.5	6.5	7.0	9.5	12.0	15.0	332.5
22-309_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	2.0	5.0	7.0	15.0	24.5	24.0	37.5	56.5	71.0	112.5	156.5	209.0	295.5	382.0	515.5	673.0	802.5	965.5	1233.0	1587.5	2020.0	2450.0	2975.0	3673.0	4421.5	5545.0	7194.0	9087.0	11444.0	14575.0	18233.5	22496.5	28238.0	35073.5	42477.0	50870.0	59121.0	66065.5	72417.5	77409.5	79391.0	78271.5	73724.0	66480.0	57619.5	48033.0	38384.5	29415.0	21512.5	14647.0	9562.5	5967.5	3483.5	1927.5	1018.0	562.5	310.0	191.0	119.5	62.0	29.0	15.5	11.5	6.0	6.5	7.5	6.5	6.5	5.0	2.5	2.0	3.0	1.5	2.5	5.0	3.0
22-309_2	0.0	0.5	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.5	1.0	1.5	3.0	5.0	3.0	3.5	8.0	10.0	7.0	7.0	10.0	11.5	13.0	11.5	14.5	17.5	18.0	22.0	32.0	41.0	49.0	68.0	96.5	130.5	162.5	206.5	265.5	367.5	488.0	609.0	769.0	896.0	1060.0	1369.0	1769.0	2216.5	2695.5	3221.0	3916.0	4723.5	5878.5	7398.5	9131.0	11552.0	14558.5	17978.5	22196.5	27991.0	34654.5	41707.0	49913.0	57999.5	64936.5	71456.5	76380.0	78543.5	77844.5	74103.5	67187.0	57993.0	48276.0	38849.0	29764.0	21595.0	14926.5	9791.0	6237.5	3691.0	2074.5	1178.5	667.0	355.0	207.0	139.0	65.5	34.0	29.0	21.5	15.5	12.5	10.0	12.5	10.5	8.0	8.5	5.5	6.0	11.0	14.5	22.5	506.5
22-310_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.0	0.5	2.5	7.0	14.0	16.5	18.0	24.5	40.5	59.5	81.5	119.0	161.0	247.5	362.5	469.0	614.5	705.5	783.5	997.5	1339.5	1765.5	2129.0	2590.5	3178.0	3818.0	4725.0	6026.0	7610.0	9603.0	12178.5	15170.0	18768.5	23618.0	29365.5	35348.5	42317.5	49624.5	55538.5	60632.5	64639.5	66399.0	65500.0	61837.5	55727.0	47998.5	39880.5	31759.5	24330.0	17759.5	12122.5	7945.5	4990.5	2960.0	1644.5	887.0	501.5	275.0	167.0	113.0	59.0	20.0	21.5	19.5	10.0	7.5	8.5	8.0	5.0	4.0	3.0	4.0	3.5	1.0	2.5	6.0	4.5
22-310_2	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	1.0	1.5	1.5	1.5	2.5	4.0	5.0	4.0	4.5	7.0	7.0	5.5	6.0	7.5	7.0	8.5	9.0	12.0	22.0	29.5	40.0	43.5	49.5	68.0	99.0	141.5	185.0	217.0	276.0	381.0	508.5	646.0	754.0	874.0	1085.0	1470.0	1884.0	2183.0	2657.0	3266.5	3887.5	4846.0	6190.5	7817.5	9847.5	12389.5	15359.5	18956.0	23725.0	29198.5	35241.0	42066.5	48806.0	54568.5	60153.5	64636.0	65984.5	64730.0	61219.0	55683.0	48229.5	39971.0	31782.5	24433.5	18048.5	12272.5	8005.0	5075.0	3005.5	1649.5	911.5	508.5	274.5	170.5	103.0	56.0	34.5	25.0	19.0	9.0	8.5	6.0	4.0	5.5	7.0	7.0	3.5	5.0	9.5	12.5	17.5	379.0
22-311_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.5	8.0	10.5	11.5	18.0	23.5	32.0	50.5	77.0	112.5	150.0	184.0	247.5	335.0	390.0	446.0	577.0	815.5	1087.0	1292.5	1563.5	1918.0	2340.0	2938.0	3843.5	4986.5	6392.0	8165.5	10219.0	12594.5	15849.5	19529.0	23231.0	27578.0	31981.5	35685.0	38743.0	41105.0	42084.0	41296.5	39032.5	35354.5	30375.0	25048.0	19975.0	15298.0	11157.0	7665.0	5054.0	3219.5	1924.5	1049.0	568.0	321.5	171.0	102.0	60.0	33.5	15.0	8.5	5.5	4.5	3.5	1.5	2.0	3.0	3.5	2.0	1.0	1.0	1.0	2.0	2.0	0.5
22-311_2	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	1.0	1.0	1.5	2.0	2.0	1.5	3.0	3.0	2.0	3.5	8.5	12.0	9.0	11.5	11.0	11.5	15.0	16.0	26.5	34.0	34.0	43.5	60.5	73.5	102.5	143.5	187.0	241.0	309.5	398.5	470.0	553.5	679.0	871.0	1130.5	1435.5	1721.0	2071.5	2570.0	3080.0	3683.0	4620.0	5710.0	7104.5	8785.5	10634.0	12972.5	15956.5	19280.5	22982.5	27082.5	31110.5	34500.0	37388.0	39752.0	41018.0	40542.5	38193.0	34592.5	29901.0	24915.0	19925.0	15353.5	11320.5	7730.5	5042.5	3134.5	1847.5	1062.0	600.5	313.5	173.5	115.5	66.0	35.0	19.5	12.0	7.0	3.0	2.5	4.0	4.0	2.5	2.0	2.0	1.5	3.0	3.5	5.0	10.0	254.5
22-312_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	4.0	9.0	9.0	10.5	16.0	22.0	30.5	40.5	62.5	83.0	129.5	184.5	212.5	271.5	327.0	400.0	525.5	664.5	883.5	1103.0	1360.0	1686.0	2033.5	2516.0	3268.5	4339.0	5499.5	6926.5	8750.5	10944.5	13858.0	17065.0	20333.5	24257.0	28239.0	31390.5	34125.0	36382.0	37438.0	36909.5	34748.5	31231.0	26863.5	22424.5	18023.0	13686.0	9973.0	6871.5	4440.5	2817.0	1674.0	932.0	512.0	285.5	170.5	93.0	53.0	27.0	15.5	9.0	5.0	4.0	2.5	1.5	2.5	2.5	1.5	1.5	1.5	1.5	0.5	0.0	0.5	0.5
22-312_2	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.5	1.0	0.5	1.0	0.5	0.5	1.0	1.5	2.5	1.5	0.5	1.0	2.0	5.0	6.0	7.0	7.5	8.0	11.0	11.5	13.0	16.0	17.5	22.0	33.0	44.0	54.5	80.5	95.0	100.5	142.5	210.0	274.0	336.5	408.5	489.5	619.5	791.5	991.0	1239.0	1464.5	1773.5	2218.0	2698.0	3399.0	4366.5	5542.5	6908.5	8694.5	10856.5	13444.0	16437.0	19748.5	23552.0	27319.0	30791.5	33718.0	35854.0	36964.0	36499.0	34622.5	31574.5	27501.0	22985.0	18400.0	14158.0	10359.5	7071.5	4700.5	3012.0	1774.0	1008.0	560.0	308.5	165.5	99.0	66.5	32.5	16.5	12.0	9.0	6.0	4.0	4.5	5.0	2.5	2.0	3.0	2.5	1.5	3.0	6.0	10.5	204.0
22-314_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	0.5	2.0	4.5	8.0	11.5	18.0	21.0	23.5	42.5	74.5	95.5	121.0	185.0	269.0	351.0	390.0	475.0	628.5	823.0	1066.0	1303.0	1582.0	1935.5	2401.0	2967.0	3829.0	4923.5	6165.0	7819.0	9860.5	12343.0	15690.0	19426.0	23419.0	28110.0	32700.5	36313.0	39530.0	42120.0	42814.0	41886.5	39807.5	35859.0	30831.0	25699.5	20455.5	15563.0	11298.0	7765.0	5041.0	3209.0	1927.0	1096.5	591.0	301.0	163.5	93.5	53.5	29.5	14.5	6.0	6.5	3.0	3.0	4.0	2.0	0.5	1.5	2.5	1.0	0.0	0.5	3.0	3.0	0.5
22-314_2	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.0	2.5	4.5	5.0	5.0	4.5	3.5	5.0	8.5	6.5	5.0	9.0	10.5	10.0	13.0	18.5	20.0	25.5	30.5	36.5	41.0	49.0	76.0	108.5	135.0	178.5	259.5	329.0	395.5	466.5	553.5	699.0	896.0	1162.5	1444.0	1744.0	2130.5	2572.0	3165.0	4095.5	5246.0	6590.5	8279.0	10357.5	12821.0	15892.0	19468.0	23313.5	27412.5	31484.0	35237.5	38445.5	41005.0	42198.0	41468.0	39135.0	35634.5	31010.5	25925.0	20857.5	15906.0	11680.5	8021.5	5214.5	3259.0	1891.5	1109.0	626.0	364.5	197.0	123.0	78.0	33.5	19.5	15.0	7.5	4.0	4.0	3.5	2.5	0.5	1.0	3.5	2.5	2.5	7.0	8.5	14.5	245.0
22-315_1	4253.0	2126.5	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	1.5	1.0	1.5	3.0	5.0	6.0	9.0	20.0	27.5	35.0	49.0	79.5	135.0	195.5	244.0	314.5	437.5	611.5	813.0	1061.5	1351.5	1573.5	1896.0	2471.5	3136.0	3852.5	4662.5	5687.0	6931.0	8259.0	10165.5	13189.5	16851.0	21160.0	26661.0	33494.5	41989.0	53123.5	66018.5	80258.0	96820.5	113424.0	127635.5	140561.0	151360.5	156457.0	155478.0	147747.0	134454.0	117319.0	97887.0	78558.0	60302.5	44091.0	30272.0	19904.5	12587.0	7427.5	4136.5	2208.5	1208.0	661.5	353.0	199.0	104.5	51.0	39.0	28.5	22.5	17.0	12.0	9.0	5.5	2.5	4.0	8.5	8.0	4.0	3.5	2.5	0.5
22-315_2	4221.0	2110.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	2.5	2.0	1.0	2.0	3.5	5.0	6.0	8.5	9.5	8.0	9.0	10.5	14.5	22.5	30.5	43.0	62.0	76.5	108.0	154.5	218.0	296.5	398.5	518.5	665.0	885.5	1150.5	1443.5	1698.0	2004.0	2563.5	3340.5	4170.0	4936.0	5955.5	7238.5	8659.5	10636.0	13665.5	17436.0	21897.5	27504.5	34392.5	42732.0	53649.5	66691.0	80777.5	96722.0	113339.0	127571.5	140128.0	150458.5	155413.0	154222.5	146450.5	133065.5	116012.0	97000.5	77721.5	59561.5	43491.5	30108.5	19833.0	12439.0	7402.0	4226.5	2266.5	1216.5	666.5	363.5	196.5	110.5	61.5	46.0	36.5	28.5	26.0	24.5	22.0	21.5	23.5	26.0	24.5	28.0	37.5	49.5	101.0	723.5
22-316_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	2.0	1.5	2.0	4.0	9.0	13.0	17.0	26.0	29.0	42.5	68.5	96.5	144.0	206.0	280.5	374.5	470.0	542.5	675.5	881.0	1131.0	1456.5	1780.0	2153.5	2667.5	3266.5	4050.5	5286.5	6866.0	8746.0	11167.0	14159.0	17639.5	22015.0	26971.5	32262.0	38675.5	44966.5	49800.0	54001.0	57385.5	58654.0	57499.5	54505.0	49337.0	42269.5	35204.5	28353.0	21567.0	15587.0	10649.0	6997.0	4430.5	2599.5	1432.5	767.0	434.0	234.5	134.5	84.5	45.0	20.0	12.5	8.0	4.5	5.5	6.5	3.0	0.0	2.5	3.0	1.0	0.5	0.0	1.5	3.5	2.5
22-316_2	1.0	0.5	0.5	0.5	0.5	0.5	0.0	0.0	2.5	4.0	2.5	3.0	4.5	4.0	4.0	7.0	9.0	9.0	10.0	10.0	9.0	9.0	13.0	13.0	11.0	13.5	20.0	29.0	34.5	37.5	53.5	76.5	74.5	92.5	128.0	165.5	216.0	273.5	344.0	440.5	568.5	677.0	815.5	1009.5	1259.5	1578.5	1949.0	2383.5	2918.5	3536.0	4355.5	5574.0	7144.0	9055.0	11390.0	14241.5	17655.5	21902.0	26871.5	32205.5	37949.0	43769.0	48621.0	53075.0	56369.0	57750.5	57274.0	54312.5	49408.0	42539.5	35283.5	28376.0	21686.5	15931.0	11098.0	7249.5	4529.5	2696.5	1488.5	820.0	439.0	223.5	150.5	99.5	48.5	21.5	15.0	12.5	5.0	7.5	6.0	4.0	6.0	3.5	3.0	3.5	4.0	8.0	11.0	23.0	336.5
22-317_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	5.5	12.5	16.0	20.0	25.5	30.0	47.5	84.0	109.5	134.0	214.0	303.0	377.5	502.5	622.5	721.5	896.5	1184.5	1541.5	1914.0	2319.5	2874.5	3603.0	4480.0	5682.5	7292.0	9357.5	11904.0	14873.5	18518.0	23214.0	28734.5	34641.5	41125.0	47621.0	52877.5	57399.5	61123.5	62550.0	61460.5	58038.5	52279.0	44948.5	37543.5	30031.0	22671.0	16574.0	11448.0	7407.0	4550.0	2708.5	1556.0	812.5	453.0	247.0	148.0	89.0	47.0	28.0	15.0	9.0	7.5	6.5	5.0	2.5	1.0	0.5	1.0	3.5	3.5	2.0	2.5	2.5	1.5
22-317_2	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.5	3.0	3.0	2.5	5.5	5.5	4.0	4.0	4.0	6.5	6.5	7.5	11.0	12.5	12.5	18.0	21.0	31.0	42.0	41.0	50.5	71.5	88.0	107.5	153.0	212.5	293.5	352.5	438.0	576.0	663.0	817.5	1029.5	1297.5	1696.0	2083.0	2561.5	3091.5	3723.0	4651.5	5905.5	7451.5	9301.5	11837.0	15037.5	18602.0	23175.5	28550.0	34075.0	40219.5	46412.5	51710.5	56521.0	60366.0	61988.0	61063.0	57637.5	52297.5	45444.0	37962.0	30504.0	23383.0	17125.0	11694.0	7604.5	4801.5	2831.5	1571.5	855.0	486.5	247.5	144.0	93.5	47.0	26.0	25.5	20.5	10.5	6.0	4.5	3.0	3.0	2.0	2.0	4.0	5.5	9.0	10.0	11.0	388.0
22-318_1	2640.0	1320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	1.0	3.5	5.5	4.0	5.0	13.0	18.0	22.5	34.5	44.5	74.5	118.0	158.5	222.0	316.0	392.5	537.5	753.5	931.0	1181.0	1407.0	1660.5	2118.0	2770.5	3459.5	4048.0	4923.5	6005.0	7156.0	8848.5	11155.0	13992.0	17526.5	22200.0	27730.5	34062.0	42383.5	52118.0	63025.5	75582.0	87761.0	97797.0	106445.0	113201.0	115871.5	113746.5	106873.5	95566.0	81504.0	66917.0	52902.0	39877.0	28406.5	19007.0	12046.0	7269.0	4131.0	2280.5	1223.0	649.0	330.5	191.0	138.5	109.0	85.0	61.0	49.0	36.0	29.0	25.0	26.5	22.0	11.0	13.5	18.0	15.0	12.5	13.5	21.5	15.5
22-318_2	2603.0	1301.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.5	3.5	5.5	5.5	3.0	3.5	6.5	5.5	6.0	9.5	12.0	16.0	17.0	24.5	28.0	25.5	30.0	36.5	52.0	60.5	82.5	121.5	172.5	222.5	281.5	385.0	476.0	608.5	806.0	1018.5	1300.5	1514.0	1769.0	2232.0	2856.0	3614.0	4382.5	5213.0	6167.0	7345.0	9123.5	11601.0	14362.5	17942.5	22453.0	27645.0	34122.0	42611.0	52340.5	63028.5	75209.5	87098.5	97061.0	106360.5	112863.0	114894.0	112858.5	105927.0	95199.5	81349.0	66798.5	52981.0	39778.5	28320.0	18926.5	11987.5	7247.5	4028.5	2218.5	1211.0	650.0	321.5	174.0	114.0	80.5	63.5	47.0	45.5	43.0	35.0	34.0	30.0	30.5	29.5	22.0	25.5	33.5	39.0	45.0	71.0	665.0
