Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+
22-312_2	74.01388225959924	16.98409463888938	5.074682343324549	1.8672125165030962	0.7973941114100133	0.3887312275607667	0.21386976622316403	0.1293876837420537	0.09749108363104825	0.35529937738637624	0.0	0.07795499173031532	0.0	0.0	0.0	0.0
22-314_1	73.23000988963415	18.21180986788417	5.148556734181498	1.7315976010080323	0.6611983467357095	0.3234258899565343	0.18689449568703517	0.0816179687304813	0.0709220031000321	0.35396720308237983	0.0	0.0	0.0	0.0	0.0	0.0
22-314_2	73.49692169815214	17.478238996821794	5.12004861587088	1.8899348368686428	0.7497617695962708	0.3722550348398697	0.22858636066257088	0.1231981488709752	0.1044418417430799	0.354069510221588	0.0	0.08254318635218383	0.0	0.0	0.0	0.0
22-315_1	49.191114328274914	21.47554087325441	11.86468229477939	6.765942929375816	3.9229909491902193	2.2497538033079327	1.3408545890940424	0.8222562723200808	0.5245391872486698	1.5054100708685787	0.10373173090790677	0.027387748869052885	0.0	0.20579522250897866	0.0	0.0
22-315_2	50.294001589403116	20.826654140831998	11.664768949607506	6.490883839289966	3.7247738742489656	2.3269864413557326	1.395494537514908	0.8840709288687432	0.5326446104286422	1.46226127773465	0.11870510969447087	0.01179811744131735	0.0	0.2669565835799717	0.0	0.0
22-316_1	67.36281041932803	20.421092425004	6.8274277156216785	2.6628933561282095	1.14264334985366	0.5651865193282263	0.27443446736984056	0.16247620094154763	0.10561942665092255	0.47541611977386883	0.0	0.0	0.0	0.0	0.0	0.0
22-316_2	68.29950772093119	19.588548480818734	6.4834405408103315	2.5618138587231427	1.1109091075194912	0.6299363867479473	0.36999971743286414	0.18477619600096473	0.16074909482872757	0.5243162693915308	0.006490764286422568	0.0	0.07951186250867648	0.0	0.0	0.0
22-317_1	66.15905695679344	20.341290554244747	7.3969065973469705	2.919174230230421	1.301853054156613	0.6352582301509482	0.3441463281517244	0.22097027929569943	0.15025368745979895	0.5181761018117984	0.012913980357835532	0.0	0.0	0.0	0.0	0.0
22-317_2	65.89526308115495	20.05893534858343	7.157032779082985	3.0121269674325686	1.5040020857917398	0.7314615510968845	0.4081028674900961	0.23801178647396298	0.19134829877779694	0.6884399378438073	0.025708034504599176	0.0	0.08956726176716516	0.0	0.0	0.0
22-318_1	54.57967271576728	21.716161031821652	10.827994949055743	5.41727003036527	2.9545471549137297	1.5800903676107168	0.8837816519346469	0.5000367110090729	0.28753937410519625	0.9930022027818342	0.08031392615491047	0.0074340039327220565	0.0	0.17215588054724762	0.0	0.0
22-318_2	55.142639556604536	21.648088621555736	10.430907081739944	5.412710999515117	2.8345807509391743	1.5169474584336964	0.8729441888603143	0.5339578884141706	0.27616260106748125	1.0116394545015182	0.06833013580906055	0.0	0.0	0.25109126255924985	0.0	0.0
22-319_1	64.09329248165251	21.010751437485794	8.02385939971477	3.2211509443982704	1.5125082050597811	0.7181201013318247	0.43948330979263717	0.22209152924307726	0.16078214321505171	0.5815463308606584	0.016414117245636423	0.0	0.0	0.0	0.0	0.0
22-319_2	64.7762009848473	20.248617858213482	7.645525094971142	3.27237165438957	1.4917311524285688	0.805726357665782	0.4729838178386378	0.25884402628810355	0.18644302140597777	0.7103580293951987	0.03391851317034356	0.0	0.09727948938591205	0.0	0.0	0.0
22-320_1	74.24054870573407	17.519118411371966	4.988574249848026	1.6770713787213434	0.6642383605132078	0.3063139742333575	0.1381467965622128	0.10036088589455519	0.050185529610020395	0.31544170751125433	0.0	0.0	0.0	0.0	0.0	0.0
22-320_2	75.73956657188336	16.671732501531235	4.62149414263254	1.4455881253508072	0.5882261950618847	0.2635565840900309	0.12868092975172707	0.09529356258992697	0.05024895929736822	0.3119368579246794	0.0	0.08367556988642504	0.0	0.0	0.0	0.0
22-322_1	63.772395184380315	20.805116278653728	7.908575831954693	3.340946455497377	1.6164211169224871	0.8251166008346953	0.49554467960224924	0.280130342421258	0.20154125984992885	0.742059563117853	0.01215268676541512	0.0	0.0	0.0	0.0	0.0
22-322_2	65.15677578971639	20.539750556481934	7.308507044478056	3.152974671964121	1.4166960941364704	0.7629578325060423	0.41223831896676527	0.24969691622597381	0.13702560733808739	0.760197313074519	0.011535635975212977	0.0	0.09164421913641421	0.0	0.0	0.0
22-324_1	76.99926944326279	16.2863933581719	4.199182640515979	1.3582426018675613	0.5167069966683691	0.22543708386867584	0.10467711656221305	0.08473593768927952	0.0621311260454324	0.16322369534781195	0.0	0.0	0.0	0.0	0.0	0.0
22-324_2	78.56295996025068	15.421589494424104	3.745812059109771	1.180375532447041	0.43350995361747374	0.19266801636673528	0.10653545864988624	0.0532222355545518	0.0514251629901964	0.1736591587336339	0.0	0.07824296785594323	0.0	0.0	0.0	0.0
22-329A_1	66.07974156908844	20.76422638899568	7.473693822829136	2.83368408339226	1.1425929369913856	0.5380328304059054	0.24261101769245164	0.12343217768916505	0.08769550927569608	0.5011686819901612	0.007969542136480108	0.0	0.0	0.20515143951326215	0.0	0.0
22-329A_2	66.3098413416173	20.646532838150645	7.319672343352979	2.815223324839506	1.1309644311063176	0.5351959377645168	0.26806285891191833	0.11887705943250777	0.10360499512097707	0.48143532993441884	0.008608499128451016	0.058075247851639686	0.0	0.20390579278883225	0.0	0.0
22-329B_1	61.75127411414978	21.913858633166317	8.564868797474782	3.660572071761753	1.641799238483389	0.8177686928555583	0.3839188012138696	0.22069990213856946	0.14671376809660971	0.7187798703872067	0.02020814257497954	0.0	0.0	0.1595379676972069	0.0	0.0
22-329B_2	61.611333591532116	21.778101459303134	8.663446524838767	3.663876005742645	1.691211153066944	0.7896860730499989	0.4568501826708507	0.2527808683176122	0.14523491590261406	0.6967694982970924	0.02630641573395384	0.0	0.06635180972572163	0.1580515018185729	0.0	0.0
22-330_1	61.736004133328635	21.82387392074145	8.608001023422977	3.6726712151556704	1.6171675042857114	0.7574237772493873	0.42387916406899145	0.2561907660827807	0.13025083153959485	0.7179303960678719	0.021247735571593148	0.0	0.0	0.23535953248533947	0.0	0.0
22-330_2	62.15808410169298	21.381072433595282	8.588844452378241	3.666559270540785	1.6325882456507572	0.8194749084753644	0.40910747326097846	0.2265927709096894	0.12430837320300547	0.6668050583746615	0.031479880435080265	0.0	0.060781222431746676	0.2343018090514106	0.0	0.0
22-331_1	56.46841179037452	22.886483355446284	10.12352821533378	4.755371775789948	2.3960870211497323	1.1879114005936708	0.6225682025514704	0.3315154022525263	0.21906765186910376	0.8241010176822914	0.0331526637890564	0.008727974658217558	0.0	0.14307352850947286	0.0	0.0
22-331_2	56.18758477890302	22.847797439683834	10.324745333179902	4.871288440642033	2.2961199608365988	1.1940321251853954	0.6208286846457813	0.37362405272480526	0.2229044695471962	0.7892509898007299	0.05075662675776504	0.008888348835163042	0.07012825686458915	0.14205049239315615	0.0	0.0
22-332_1	70.89969272915623	18.959706925413393	5.874881502691289	2.165611430373564	0.859751938371936	0.39778393072693274	0.22061604310862765	0.13260339264878152	0.09070854265444626	0.39864356485485203	0.0	0.0	0.0	0.0	0.0	0.0
22-332_2	72.37720562552714	18.38326134345497	5.422381297712626	1.8012612206760803	0.8026426951975631	0.3261777196339221	0.18534328753885282	0.1248860006467091	0.08915326444057996	0.4013634541644159	0.0	0.0	0.08632409100712095	0.0	0.0	0.0
22-333_1	61.94021031036603	21.964290411620656	8.566779959846096	3.581965056877962	1.6491260160448926	0.7821369220583293	0.33915020093897524	0.20275426483237013	0.12084825518969401	0.6915711056824817	0.02107489631319832	0.0	0.0	0.14009260022931305	0.0	0.0
22-333_2	62.411580725023676	21.727946316253664	8.45275039639338	3.5345493333257982	1.5805035425558884	0.7848024677846149	0.3593869497449171	0.18292788934085408	0.12683159826757853	0.6099964267800914	0.02207378591240268	0.0	0.0674415167574916	0.13920905185962493	0.0	0.0
22-334_1	57.56510059496848	22.49087199106661	9.94359442550301	4.554316069658918	2.2026443650461536	1.1575269735213378	0.5766535189084773	0.31398368384085995	0.18902548850464024	0.7872298350288557	0.0601556800981901	0.0	0.0	0.15889737385449582	0.0	0.0
22-334_2	57.801989015208896	22.36767487348949	9.854313852320889	4.49198229159844	2.2388012265347044	1.089659590160585	0.5563458239413996	0.30470558601939796	0.19034833720564093	0.8111733465083377	0.06514191976410655	0.0	0.07035680886326841	0.15750732838485465	0.0	0.0
22-335_1	54.88435212785115	21.776800912822218	10.516549270701784	5.361996069458719	2.922597427718205	1.5623911182974914	0.8636585841192488	0.5525608955460057	0.32199874977792714	1.007342465919455	0.07147719848060659	0.007739617570035172	0.0	0.1505355617371841	0.0	0.0
22-335_2	56.0366355602523	21.0227656712456	10.324397355368916	5.374068478358333	2.79303569040891	1.5455896820929726	0.8708538400453427	0.4846127717730589	0.30699155888081003	0.9551706198120831	0.05998445456014879	0.0	0.0	0.2258943172015321	0.0	0.0
22-336_1	62.763034974591335	21.650890215282033	8.473672833891529	3.4165543317669154	1.5494497653831196	0.688685248782821	0.3154367877991502	0.20267966240764984	0.12624906893399757	0.6230744489641008	0.021655217037280593	0.0	0.0	0.16861744516007546	0.0	0.0
22-336_2	63.012695585757925	21.41412654494533	8.433994360144297	3.419521270601622	1.5044575108371256	0.687405518456034	0.34253679539423515	0.19985140683049463	0.10673090281176176	0.6217279018321467	0.021224522868688266	0.0	0.06773783894262213	0.1679898405777029	0.0	0.0
22-337_1	57.022793726513335	22.87172412782047	10.016400504448157	4.635250914056752	2.177089534385861	1.1187830878325487	0.5630698062981204	0.3387005020696415	0.2166686071919116	0.8271907829831201	0.047338792246575244	0.010007281449184105	0.0	0.1549823327043208	0.0	0.0
22-337_2	56.87295455994774	22.860181405932433	10.160130003975452	4.640646811202033	2.2003028916702387	1.0390877081284533	0.5779406438715816	0.3516902151463741	0.21117719350502354	0.811058163204341	0.04952369451292898	0.0	0.07141534646341366	0.15389136244006332	0.0	0.0
