22-301_1 - polyg	0.0	0.0	0.0003609450262677743	0.0003609450262677743	0.0007218900525355486	0.0007218900525355486	0.0007218900525355486	0.0009023625656694357	0.0009023625656694357	0.0020573866497263136	0.0033928832469170785	0.004620096336227511	0.005161513875629172	0.005811214922911166	0.006857955499087712	0.007579845551623261	0.008193452096278479	0.008662680630426583	0.009709421206603128	0.01079225628540645	0.012163847385223994	0.013463249479787978	0.014582179061218082	0.01627862068467662	0.017072699742465725	0.018588668852790376	0.0196715039315937	0.02115137853929157	0.022089835607587788	0.02356971021528566	0.028875602101421944	0.05349205289288415	0.10528766416230975	0.1816636317205708	0.2798767733680322	0.3490338404009377
22-301_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018047251313388715	0.0009023625656694357	0.007507656546369705	0.03670810917143265	0.09366523431648742	0.1750944322424973	0.2766282681316222	0.3933939841292472	0.5099070386084847	0.6381147119387982	0.7712673321289801	0.9205541949933316	1.0794782900590325	1.2458739471684763	1.4255523812445747	1.6117639202961194	1.8118357483563465	2.0236743842729035	2.2526218144345527	2.4931194854367704	2.747369161939791	3.0079353764024974	3.1779404837746186
22-301_2 - polyg	0.0884315314356047	0.08861200394873858	0.08897294897500636	0.08915342148814025	0.08969483902754191	0.08969483902754191	0.08969483902754191	0.08969483902754191	0.08969483902754191	0.09128299714312012	0.09207707620090924	0.09251021023243056	0.09352085630598031	0.09431493536376942	0.09467588039003719	0.09525339243206563	0.09633622751086897	0.09705811756340452	0.09778000761594005	0.09832142515534172	0.09915159871575759	0.10034271730244124	0.10171430840225879	0.10351903353359768	0.1050710971465491	0.10756161782779672	0.10860835840397329	0.1106657450536996	0.11228999767190458	0.1140225337979899	0.11597163693983588	0.1247426010781428	0.15491760527412873	0.21317413251374745	0.2961553940527088	0.35174092809794605
22-302_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012387492862084906	0.014532644065031316	0.06520051121068104	0.15937567035975092	0.2663915233292747	0.3860063629414555	0.510757480081818	0.6413397828865276	0.7845814991283435	0.9297568727925338	1.0767450502901998	1.2311052967106675	1.398004102979343	1.579375126518601	1.763344502219174	1.9587345420706448	2.1782650863045694	2.400937823849852	2.6419198801132397	2.893990253158056	3.1611975382123942	3.3298185081228717
22-302_1 - polyg	0.0	0.0	0.0006042679444919466	0.0009064019167379199	0.0013596028751068799	0.0013596028751068799	0.0013596028751068799	0.0013596028751068799	0.0013596028751068799	0.0030515531196843304	0.004501796186465003	0.005257131117079936	0.005921825856021076	0.006616733992186816	0.0073116421283525536	0.008066977058967487	0.008943165578480811	0.009668287111871145	0.010846609603630441	0.011843651712042155	0.01302197420380145	0.013958589517763968	0.014774351242828093	0.016677795267977726	0.018097824937533803	0.020363829729378603	0.022780901507346386	0.024865625915843605	0.026497149365971855	0.028158886213324713	0.03821994748911563	0.07991443565905994	0.16780520818541358	0.2776309070968249	0.3982125754201928	0.46996939382861147
22-302_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014804564640052693	0.014472217270582122	0.0644451762800661	0.15916417657917875	0.2682043271627505	0.38960175721118256	0.5148967155015878	0.6469594747703027	0.7903824713954661	0.9364340335791695	1.083543064665734	1.2387794996057149	1.406191933627209	1.5881672251109589	1.7747349529728471	1.97184715646612	2.1913172739055957	2.4152287607370857	2.657661060067255	2.912390212067835	3.182346916269612	3.352176422069074
22-302_2 - polyg	0.0848996462011185	0.0848996462011185	0.08610818209010239	0.08625924907622538	0.08746778496520927	0.08746778496520927	0.08746778496520927	0.08761885195133226	0.08761885195133226	0.08876696104586697	0.08967336296260486	0.09018699071542303	0.09109339263216096	0.09218107493224645	0.09357089120457793	0.09450750651854045	0.09580668259919814	0.09662244432426226	0.09786119361047076	0.09928122328002684	0.10109402711350265	0.10233277639971117	0.1030881113303261	0.1051728357388233	0.10656265201115481	0.10834524244740602	0.11003719269198346	0.11172914293656093	0.11278661183942182	0.1142066415089779	0.11710712764253925	0.13275766740488068	0.18548004556180303	0.28276718462500644	0.39443590076711815	0.46815658999513565
22-303_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001556197400527862	0.0001556197400527862	0.0001556197400527862	0.0010582142323589463	0.007936606742692098	0.03432971465564464	0.09106867187889049	0.16645087396046013	0.25341118470195706	0.3486504656142623	0.45786439918330757	0.5713734375778099	0.7000398386534535	0.8384480354564016	0.9811513370848065	1.1313555101837558	1.2926398087744635	1.4624520691200638	1.6335715352821076	1.8150552761316667	2.017080822668194	2.2356954334943473	2.4633048652955525	2.70498232159753	2.868849907873114
22-303_1 - polyg	0.0	0.0	0.0006224789602111448	0.0006224789602111448	0.0012449579204222897	0.0012449579204222897	0.0012449579204222897	0.0012449579204222897	0.001400577660475076	0.0033302624371296247	0.004979831681689159	0.006006921966037548	0.006785020666301479	0.007314127782480952	0.008341218066829342	0.009555052039241072	0.011049001543747822	0.012729694736317913	0.014317016084856332	0.015157362681141378	0.016091081121458094	0.0171804193018276	0.01808301379413376	0.019234599870524376	0.020292814102883326	0.022253622827548426	0.023529704695981278	0.025117026044519698	0.026268612120910313	0.02819829689756486	0.034423086499676306	0.05717469249539366	0.11170384940988995	0.1876462825556496	0.27715875703401227	0.33333748319306805
22-303_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024899158408445794	0.0003112394801055724	0.0003112394801055724	0.0012138339724117324	0.008963697027040484	0.035917036004183056	0.0936830835117773	0.17003012798167422	0.2569904387231712	0.3535369254519197	0.46290647876101787	0.5769135003236892	0.7052375379712166	0.8450151884866293	0.9884654648672875	1.1403503311588068	1.303564314526169	1.4761777301927195	1.650191723519745	1.834289876002191	2.0376537523031724	2.257139833673622	2.4850916289029437	2.7267068373088987	2.8914147701807678
22-303_2 - polyg	0.10286464817489169	0.10286464817489169	0.10364274687515562	0.10364274687515562	0.10410960609531397	0.10410960609531397	0.10410960609531397	0.10442084557541956	0.10473208505552513	0.10610153876798964	0.10666176983217968	0.10694188536427467	0.10756436432448584	0.10908943777700315	0.10980528858124597	0.11033439569742542	0.1110813704496788	0.11269981574622778	0.11403814551068173	0.11534535132712513	0.11652806135152631	0.1178663911159803	0.11932921667247647	0.1214145211891838	0.12406005677008118	0.1254917583785668	0.1283240376475275	0.13025372242418204	0.1320589114087944	0.13377072854937505	0.1357626612220507	0.1446329864050595	0.1738272496389622	0.23346073402718986	0.3123599422339525	0.3657063891240476
22-304_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006691305007605385	0.007814488348167717	0.040625780403318414	0.10025008752465925	0.18281601181493284	0.2773306950473589	0.38615999149248365	0.5027559812500074	0.6286242079466416	0.7625936932060551	0.9046883345461323	1.0597832256152713	1.2248194841242814	1.4017089115039068	1.584716103461914	1.774844755749444	1.975464418388184	2.189753461256746	2.4237579563798604	2.6717902945010614	2.927541530898893	3.0906659879771587
22-304_1 - polyg	0.0	0.0	0.00023897517884304947	0.00023897517884304947	0.0007169255365291484	0.0007169255365291484	0.0008364131259506731	0.0008364131259506731	0.0009559007153721979	0.0016728262519013464	0.0028915996640008984	0.003823602861488791	0.004564425915902245	0.005568121667043053	0.006834690114911215	0.008172951116432292	0.008913774170845745	0.009678494743143503	0.010514907869094176	0.011279628441391935	0.012641786960797315	0.014386305766351576	0.015581181660566823	0.01730180294823678	0.018902936646485215	0.021197098363378485	0.022917719651048444	0.02430377568833813	0.026335064708504052	0.028270763657132752	0.03388668035994442	0.06122544081958927	0.11762358302654893	0.19842109099338395	0.29422624019156246	0.35619250406556524
22-304_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.559007153721979e-05	0.00011948758942152473	0.00011948758942152473	0.0008125156080663682	0.008053463527010769	0.04122321835042604	0.10223358150905656	0.18527745615701624	0.28031788478289704	0.38974461917512937	0.5084196929885877	0.6359129509013547	0.7705754641794129	0.9132197484308293	1.0681234593568938	1.2346174664568466	1.4134903878208689	1.5989590241209597	1.7919075835188376	1.9940805848200576	2.2120498454428033	2.4479661419966616	2.6976474088518794	2.9550475739837276	3.1199404473854324
22-304_2 - polyg	0.08579208920465475	0.08615055197291933	0.08734542786713458	0.08734542786713458	0.08794286581424221	0.08806235340366372	0.08806235340366372	0.08806235340366372	0.08806235340366372	0.08947230695883772	0.09059549029940003	0.09107344065708615	0.09169477612207808	0.09241170165860724	0.09327201230244221	0.09422791301781439	0.09547058394779825	0.09692833253874086	0.09814710595084042	0.09929418680928706	0.10029788256042786	0.10166004107983324	0.10309389215289155	0.1043365630828754	0.1053163613161319	0.10732375281841351	0.10923555424915792	0.11124294575143953	0.11239002660988617	0.11442131563005209	0.11705004259732563	0.12625058698278305	0.1613799382727113	0.22446938548727635	0.3098074218521293	0.36706587470292396
22-309_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007264179585420232	0.008232736863476264	0.03797862096069706	0.09545877019302229	0.16858484468625262	0.2573754705418892	0.35946513286929505	0.46948951443616	0.5852507352653568	0.707363456706421	0.8406145868451296	0.9806269918287294	1.130939630942425	1.284325576803798	1.4468755646037017	1.626580191886098	1.8197514905537726	2.026501217215733	2.240738636681127	2.4643636113030634	2.7119790046583883	2.863576844775658
22-309_1 - polyg	0.0	0.0	0.0005587830450323256	0.0005587830450323256	0.000931305075053876	0.000931305075053876	0.000931305075053876	0.000931305075053876	0.000931305075053876	0.0019184884546109844	0.003147811153682101	0.003985985721230589	0.004563394867763993	0.0054388216383146355	0.006276996205863123	0.006873031453897604	0.007562197209437474	0.008568006690495658	0.00953656396855169	0.010747260566121727	0.011883452757687457	0.012982392746251032	0.014174463242319992	0.015366533738388954	0.01657723033595899	0.018439840486066745	0.020172067925666955	0.021606277741249923	0.022500330613301645	0.023785531616875993	0.02987626680772834	0.05582242619872933	0.11052728630739402	0.18221915098504138	0.26983633244611	0.33014764910659905
22-309_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007450440600431007	0.008363119573983807	0.038146255874206766	0.09596167493355139	0.16914362773128494	0.2589214369664786	0.3619610304704394	0.47287946490935606	0.5896651213211122	0.7122062430967012	0.8459789040774398	0.9877980409066442	1.139638020343428	1.2952032200804273	1.4592619221019185	1.6404938897074026	1.8353974158146777	2.044345022453766	2.261227348332312	2.48764623817941	2.7376457725268732	2.8921679105798117
22-309_2 - polyg	0.09974277353827012	0.0999290345532809	0.10095347013584016	0.10113973115085094	0.10179164470338865	0.10197790571839942	0.10207103622590481	0.1021641667334102	0.1021641667334102	0.10367288095499747	0.10523747348108799	0.10592663923662786	0.10764024057472699	0.10883231107079597	0.10991262495785845	0.11073217342390587	0.11134683477344143	0.1120173744274802	0.1129486795025341	0.11373097576557933	0.11477403744963968	0.11594748184420756	0.1174189438627927	0.1186668926633649	0.12041774620446617	0.12261562618159332	0.12436647972269459	0.12598695055328835	0.12779368239889285	0.12941415322948663	0.13224532065765038	0.14228478936673117	0.17372564870055002	0.23362719112801536	0.3093050415268933	0.36143949962840927
22-310_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.911673066361887e-05	0.00011139591332952361	0.00022279182665904722	0.0009580048546339031	0.007753155567734843	0.03092350554027575	0.07813309360932785	0.14416859103106944	0.22123228387243382	0.3146266176079064	0.41764555825504984	0.534076566867068	0.6524904227363515	0.7768973787427634	0.9136470019460866	1.0540281319239522	1.208890730634656	1.36930084582917	1.5478462157137303	1.7319836604474328	1.9183490234477258	2.1243869047420123	2.349005624379664	2.5804640530957483	2.7277517297000444
22-310_1 - polyg	0.0	0.0	0.0008911673066361888	0.0008911673066361888	0.0014481468732838068	0.0014481468732838068	0.001670938699942854	0.001670938699942854	0.0017823346132723775	0.0027180602852403756	0.0038765777838674215	0.00476774509050361	0.005703470762471609	0.006483242155778274	0.007441247010412174	0.00859976450903922	0.009580048546339029	0.01091679950629331	0.012186712918249881	0.01350118469553826	0.014592864646167592	0.015484031952803779	0.016419757624771776	0.017912462863387397	0.019627959928662057	0.022034111656579765	0.023794167087186242	0.02535370987379957	0.02669046083375385	0.028651028908353464	0.03517882942946356	0.05514097709811418	0.0996325048819259	0.16457632235303815	0.2426425784143683	0.2969815049365099
22-310_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.911673066361887e-05	0.00011139591332952361	0.00022279182665904722	0.0010694007679634264	0.008087343307723413	0.031614160202918795	0.07926933192528898	0.14646334684565762	0.22446276535899004	0.31901561659308963	0.4236609375748441	0.5407380424841735	0.6596865987374387	0.7848510469544914	0.9229374211177689	1.064855814699582	1.2202308346116015	1.3818663048527402	1.5627509889172206	1.748336580524207	1.9388235923176922	2.147267625339897	2.3744261718014616	2.6072659098428312	2.755600708032425
22-310_2 - polyg	0.0911218571035503	0.0911218571035503	0.09190162849685696	0.09190162849685696	0.09223581623684554	0.09257000397683411	0.09279279580349316	0.09279279580349316	0.09290419171682268	0.09404043003278383	0.09524350589674267	0.09595643974205162	0.09649114012603334	0.09711495724067867	0.09782789108598762	0.09876361675795561	0.09943199223793275	0.1001003677179099	0.1009915350245461	0.10210549415784131	0.10328629083913428	0.10471215852975217	0.10624942213369962	0.10763073145898569	0.10994776645623978	0.11253215164548473	0.1142699278934253	0.11594086659336815	0.1170993840919952	0.11919362726259027	0.12202308346116016	0.13091247734485614	0.15695684188129874	0.20692904860092304	0.27693024053719567	0.3238279200489251
22-311_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.482009328302991e-05	0.0013928037313211965	0.01782788776091131	0.11031005552063874	0.3103166713383625	0.5950753942069811	0.9267716028211239	1.2938450262108252	1.6748116668204553	2.0629512466463895	2.454050534401382	2.856501172566641	3.2742030115898677	3.705589147273326	4.126633715251724	4.548200584629367	4.981919666562787	5.435138000734704	5.890341080223753	6.332242884078687	6.78737632338117	7.249961262646222	7.525318560328423
22-311_1 - polyg	0.0	0.0	0.0005223013992454486	0.0005223013992454486	0.0012187032649060468	0.0012187032649060468	0.0012187032649060468	0.0012187032649060468	0.0013928037313211963	0.0023329462499630037	0.002959707929057542	0.003412369141736931	0.004387331753661768	0.004735532686492067	0.005188193899171456	0.0055015747387187255	0.0059542359513981135	0.0066506378170587115	0.00720775930958719	0.007799700895398698	0.008356822387927178	0.009053224253587776	0.009819266305814433	0.01128171022370169	0.012709334048305918	0.014659259272155589	0.015877962537061634	0.016957385428835563	0.017653787294496164	0.01894213074596827	0.028726576958499672	0.09780964203203099	0.27556621824189864	0.5432979154951157	0.8665676615347653	1.0775077866433604
22-311_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.482009328302991e-05	0.0012535233581890768	0.017340406454948894	0.10787264899082664	0.3077399844354183	0.5958762563524909	0.932691018679239	1.3033509116770925	1.6871031597493649	2.0733972746312985	2.4656108053713472	2.872796976223099	3.294920967093271	3.7301373130378623	4.157762878646752	4.585562544722057	5.020047668707704	5.478001535566113	5.938601729514033	6.385587266988288	6.846222281029492	7.3144480754063945	7.595132847360898
22-311_2 - polyg	0.09401425186418075	0.09436245279701104	0.09505885466267164	0.09523295512908679	0.09575525652833224	0.09575525652833224	0.09592935699474739	0.09592935699474739	0.09610345746116254	0.09659093876712496	0.09714806025965343	0.09780964203203102	0.09815784296486131	0.0984015836178425	0.0990979854835031	0.09958546678946553	0.1003515088416922	0.1011871910804849	0.10160503219988126	0.10355495742373093	0.10512186162146728	0.10634056488637333	0.10748962796471333	0.1090913522557327	0.11041451580048782	0.1120162400915072	0.11407062559520598	0.11556788960637625	0.11685623305784835	0.11810975641603742	0.12061680313241559	0.13962857406494994	0.23458296844777243	0.4398125982579507	0.7361664121898183	0.9357900069814287
22-312_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009069650976170478	0.014708607887441688	0.08907974589203961	0.2539107940676596	0.48806552231331307	0.7691064027792566	1.0612674640072872	1.3760237861455167	1.7108910734917764	2.0538027469212476	2.4113047284428197	2.7755892315639628	3.142752363038412	3.51417428714515	3.885438478191433	4.264155556344221	4.639205340841427	5.044815905801817	5.446759177106625	5.842826891909477	6.2547073460229585	6.502742583588664
22-312_1 - polyg	0.0	0.0	0.00019716632556892344	0.00019716632556892344	0.0003943326511378469	0.0003943326511378469	0.0003943326511378469	0.0003943326511378469	0.0003943326511378469	0.0011041314231859712	0.0016167638696651721	0.0019322299905754493	0.0021293963161443732	0.0027208952928511436	0.0037067269206957605	0.004534825488085239	0.00496859140433687	0.005481223850816071	0.006348755683319334	0.007255720780936383	0.008123252613439647	0.00918795077151183	0.009818883013332386	0.011041314231859712	0.011632813208566484	0.012894677692207594	0.013919942585165995	0.015773306045513875	0.016798570938472278	0.01809986868722717	0.027563852314535498	0.0862799840689609	0.23368152906428805	0.4578990745012678	0.738624488846301	0.9195837424534589
22-312_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.00019716632556892344	0.0011041314231859712	0.015181807068807104	0.09113027567795641	0.2571048885418762	0.4930735469827637	0.7769141892717859	1.0723876447693745	1.3891944966935206	1.727571344634907	2.0751361433478053	2.4365025848505284	2.8043755150970258	3.1741412420689845	3.547613695961639	3.9215199157705456	4.301419991876747	4.6804919694155585	5.089493795175734	5.495616992582603	5.895352001041038	6.314567042465683	6.56563864144515
22-312_2 - polyg	0.08695034957589523	0.08714751590146416	0.08852768018044663	0.08892201283158446	0.08990784445942908	0.08990784445942908	0.09010501078499801	0.09010501078499801	0.09010501078499801	0.09045991017102208	0.09085424282215993	0.09124857547329776	0.09156404159420804	0.09187950771511832	0.0924315734267113	0.09278647281273536	0.09373287117546619	0.09452153647774189	0.09519190198467622	0.09665093279388627	0.09787336401241359	0.09878032911003065	0.09945069461696497	0.10130405807731287	0.10315742153766075	0.10587831683051188	0.10757394723040462	0.10891467824427332	0.11029484252325576	0.11108350782553145	0.1135678035276999	0.1298143087545792	0.20714294164271094	0.37556241694368536	0.6189050959608506	0.7839333104620395
22-314_1 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001375548929994876	0.0019257685019928264	0.021424174584670195	0.11599316352181792	0.31448487412007853	0.5879440014030599	0.9000560536188974	1.240022971667131	1.588965346483581	1.9536577565484727	2.3309020505995677	2.7106911101711524	3.0891733982592426	3.4769750303480484	3.856385813963885	4.244668888178189	4.648667608917684	5.061607397702145	5.482972423682826	5.891854343123803	6.321231941621702	6.757246563706829	7.013923994043873
22-314_1 - polyg	0.0	0.0	0.0008597180812467976	0.001031661697496157	0.0012036053137455165	0.0013755489299948761	0.0013755489299948761	0.0013755489299948761	0.0013755489299948761	0.002235267011241674	0.0026135429669902647	0.002819875306489496	0.002923041476239112	0.0031981512622380874	0.0036108159412365495	0.004367367852733731	0.004814421254982067	0.005295863380480273	0.00615558146172707	0.006396302524476173	0.00704968826622374	0.007531130391721946	0.008218904856719384	0.009216177830965669	0.010385394421461313	0.012001664414205294	0.013411602067450044	0.014202542702197096	0.015818812694941075	0.019051352680429033	0.03205029006888062	0.10529827059110777	0.2825377502209475	0.5447861537244707	0.8512928440505789	1.0516071569810828
22-314_2 - nextera_transposase_sequence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001375548929994876	0.0017882136089933387	0.020598845226673268	0.11382667395707599	0.31249032817158595	0.5882534999123087	0.9026008191393877	1.245353223770861	1.5972874175100502	1.963011489272438	2.3443480413902673	2.7274040296705904	3.109256412637168	3.501494190025207	3.886063282128525	4.2781635046235635	4.683847272802303	5.099159883491006	5.523000897545677	5.9364221284556375	6.36786305034853	6.809448645600133	7.069461782092416
22-314_2 - polyg	0.09078622937966183	0.09078622937966183	0.09164594746090862	0.09164594746090862	0.09250566554215542	0.09250566554215542	0.09267760915840477	0.09267760915840477	0.09267760915840477	0.09295271894440375	0.09357171596290144	0.09398438064189991	0.09443143404414825	0.09470654383014723	0.09508481978589581	0.09553187318814414	0.09632281382289119	0.09714814318088813	0.09797347253888504	0.098523692110883	0.09941779891537968	0.10055262678262544	0.10206573060561981	0.10302861485661621	0.10406027655411236	0.10577971271660598	0.10694892930710162	0.10815253462084713	0.10911541887184355	0.11007830312283998	0.11324206566182818	0.13356580110250246	0.23019811343464253	0.434088853583133	0.7144945029625884	0.8975456768216566
22-315_2 - polyg	0.08385553635142337	0.08385553635142337	0.08395225553983332	0.08395225553983332	0.08448421107608801	0.08458093026449796	0.08467764945290791	0.08467764945290791	0.08472600904711289	0.0852192769080036	0.0857802482007813	0.08617679687326209	0.08644761060080992	0.08692153462401866	0.08746316207911438	0.08836265053132686	0.08921377938933439	0.09011326784154688	0.09085800559230348	0.09179618171987995	0.09279238936050241	0.09399170729678573	0.09539413552872995	0.09659345346501329	0.09780244332013761	0.0991178242825129	0.10006567232893035	0.10098450461882484	0.10220316639279017	0.10406017481026113	0.1071938765147434	0.1109272371873673	0.11625646446875534	0.12094734510663771	0.12789178283447186	0.13192497299116665
