22-303_2	0.0	0.0	0.0	7.7846819256812e-05	0.00023354045777043597	0.000155693638513624	0.0	0.0	0.000155693638513624	0.000155693638513624	0.0	7.7846819256812e-05	0.00023354045777043597	0.0003892340962840599	0.00046708091554087194	0.0003892340962840599	0.0003892340962840599	0.0005449277347976839	0.0003892340962840599	0.0003892340962840599	0.0007784681925681198	0.0007784681925681198	0.0011677022888521797	0.0014012427466226158	0.0016347832043930516	0.0016347832043930516	0.0014012427466226158	0.0021018641199339236	0.002958179131758855	0.0037366473243269755	0.004281575059124659	0.006149898721288147	0.007551141467910762	0.008718843756762943	0.012611184719603543	0.018294002525350815	0.02498882898143665	0.033551979099685963	0.04304929104901703	0.056750331238215934	0.06912797550004904	0.07940375564194822	0.09326048946966076	0.11513544568082493	0.15351392757443325	0.20138972141737263	0.2436605442738215	0.2896680144545974	0.35031068665565396	0.4296365954783454	0.5405683129193024	0.6889443504227861	0.8588839568604065	1.0683697474804876	1.3544568082492718	1.6834374664285592	2.0696355367616035	2.629354167218082	3.2596020159212316	3.8935086651294513	4.64122736409113	5.437600325088318	6.105993115227305	6.682059577727714	7.1410444240658775	7.351931457432581	7.246059783243316	6.848885311395062	6.248997722202069	5.406305903747079	4.49129439020251	3.615361979924862	2.755855248510401	2.0250293093274503	1.3957156224553822	0.8963282769229333	0.5699944105983774	0.33956782559821386	0.1895570048903372	0.10221287368419414	0.060097744466258846	0.032384276810833786	0.01837184934460763	0.013467499731428472	0.007628988287167575	0.003113872770272479	0.0028024854932452315	0.002491098216217984	0.0014012427466226158	0.001245549108108992	0.0011677022888521797	0.0010898554695953678	0.0007784681925681198	0.000155693638513624	0.000622774554054496	0.0007784681925681198	0.000311387277027248	0.000311387277027248	0.0007784681925681198	0.0017904768429066757	0.048732108854764304
22-304_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.974383040399375e-05	5.974383040399375e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.974383040399375e-05	0.0001194876608079875	5.974383040399375e-05	0.0002987191520199688	0.0006571821344439313	0.0010156451168678938	0.0013143642688878627	0.0020910340641397815	0.003166423011411669	0.004182068128279563	0.006930284326863276	0.00967850052544699	0.014577494618574476	0.02037264616776187	0.028557550933109015	0.03889323359299993	0.050125073708950765	0.06404538619308131	0.0746797880049922	0.08913779496275868	0.11847201569111963	0.15664832331927162	0.19775207863721936	0.23258273176274769	0.28199087950685053	0.34496087675265996	0.41402474469967676	0.5118253950710144	0.650849288421108	0.8460323823509556	1.0865012997270305	1.3425036130081436	1.6641046520728422	2.08727020282433	2.6115223146193753	3.2552620872224076	3.9530700263410545	4.735773948463777	5.505214740236813	6.147102454097322	6.73408558781656	7.18001353795197	7.404172389627754	7.3072081528820725	6.875320002891601	6.218496331430094	5.375152421447319	4.466030554189746	3.5742941415797342	2.745706957706745	2.00888629733429	1.369328592859537	0.8908999989843548	0.5556773665875459	0.3273364467834818	0.18484741126995669	0.09797988186254974	0.05496432397167426	0.03082781648846078	0.016429553361098283	0.009559012864639001	0.0059743830403993755	0.0038833489762595944	0.0023300093857557564	0.0014338519296958501	0.0009559012864639	0.0005974383040399376	0.0006571821344439313	0.0005974383040399376	0.0005376944736359439	0.00041820681282795627	0.0005974383040399376	0.0005376944736359439	5.974383040399375e-05	5.974383040399375e-05	5.974383040399375e-05	0.000238975321615975	0.0002987191520199688
22-304_2	0.0	0.0	0.0	0.0	5.976696858946966e-05	0.00011953393717893932	0.00011953393717893932	5.976696858946966e-05	0.00011953393717893932	0.00023906787435787864	0.0002988348429473483	0.00017930090576840897	5.976696858946966e-05	0.0002988348429473483	0.000537902717305227	0.0006574366544841663	0.0007172036230736359	0.000537902717305227	0.00041836878012628764	0.0005976696858946966	0.0007769705916631055	0.0006574366544841663	0.0008367375602525753	0.0011355724031999236	0.0009562714974315146	0.001075805434610454	0.0013148733089683325	0.0019125429948630291	0.0027492805551156043	0.00346648417818924	0.004781357487157573	0.005498561110231209	0.007769705916631056	0.011475257969178174	0.01392570368134643	0.018587527231325066	0.025161893776166726	0.03418670603317664	0.04500452734787065	0.057436056814480344	0.07094339171570048	0.07913146641245783	0.09538808186879358	0.12831968156159135	0.16131104822297862	0.20153421808369168	0.23978507798095225	0.29243977730827503	0.36368200386692284	0.4326530856191708	0.5270251290219434	0.675605812935365	0.8632143273377102	1.0863244210822005	1.3502553543732985	1.66564564761993	2.074152877928955	2.6100832852707296	3.2304644192294245	3.8813864741373383	4.641383246721035	5.407954385849573	6.063717565213233	6.677942701407213	7.16970531896137	7.371956740668136	7.263718760552605	6.876309270155663	6.26584945298282	5.41500688814313	4.480251499403824	3.6090881652437146	2.7609351139905507	2.011038959098475	1.3905980581711905	0.9225031601784641	0.5757949753909507	0.3359501304414089	0.19268870673245017	0.10507033078028766	0.057436056814480344	0.031855794258187325	0.020380536289009155	0.013208500058272794	0.007172036230736359	0.003346950241010301	0.0020320769320419686	0.0018527760262735593	0.0011953393717893932	0.0006574366544841663	0.0007172036230736359	0.0008965045288420449	0.001075805434610454	0.0010160384660209843	0.0008965045288420449	0.0007769705916631055	0.0008367375602525753	0.0011355724031999236	0.0014344072461472718	0.0017930090576840898	0.03974503411199733
22-309_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.656527543593247e-05	9.313055087186494e-05	9.313055087186494e-05	9.313055087186494e-05	9.313055087186494e-05	0.00018626110174372988	0.0004656527543593247	0.0006519138561030545	0.0013969582630779741	0.002281698496360691	0.0022351332209247583	0.003492395657694935	0.005261876124260369	0.00661226911190241	0.010477186973084805	0.014574931211446863	0.01946428513221977	0.027520077782636092	0.0355758704330524	0.04800879897444637	0.06267686073676511	0.07473726707467161	0.08991754686678559	0.11482996922500947	0.14784474950908558	0.18812371276116716	0.22816984963606907	0.27706338884379816	0.3420685133523599	0.4117767306799508	0.5164089045844911	0.6699811829721963	0.8462773157726367	1.0657860241776225	1.3573777789574315	1.698095899322149	2.0951114376889097	2.6298204955197217	3.266414376004355	3.955906409384207	4.7375511228517695	5.505971298095527	6.152716408625193	6.744281667763278	7.209189377715629	7.39372756426823	7.289467912567177	6.86595673247737	6.191319021961581	5.366135775961422	4.4733397500282885	3.5747696299411	2.739435153895907	2.0034709756309943	1.3640831786202057	0.8905608927122085	0.555756562327854	0.3244202739621415	0.17950913680551966	0.0948069007875585	0.052385934865424026	0.028870470770278128	0.0177879352165262	0.01112910082918786	0.005774094154055626	0.002700785975284083	0.0014435235385139066	0.0010710013350264467	0.0005587833052311896	0.000605348580667122	0.0006984791315389871	0.000605348580667122	0.000605348580667122	0.0004656527543593247	0.00023282637717966234	0.00018626110174372988	0.0002793916526155948	0.0001396958263077974	0.00023282637717966234	0.0004656527543593247	0.0002793916526155948
22-309_2	0.0	4.6586599830424775e-05	4.6586599830424775e-05	4.6586599830424775e-05	4.6586599830424775e-05	0.0	4.6586599830424775e-05	4.6586599830424775e-05	4.6586599830424775e-05	4.6586599830424775e-05	9.317319966084955e-05	0.00013975979949127433	0.00027951959898254867	0.0004658659983042478	0.00027951959898254867	0.0003261061988129734	0.0007453855972867964	0.0009317319966084956	0.0006522123976259468	0.0006522123976259468	0.0009317319966084956	0.00107149179609977	0.0012112515955910444	0.00107149179609977	0.0013510113950823187	0.0016305309940648671	0.001677117593895292	0.00204981039253869	0.0029815423891471856	0.0038201011860948316	0.004565486783381628	0.00633577757693777	0.008991213767271982	0.012159102555740866	0.015140644944888051	0.019240265729965435	0.024737484509955558	0.03424115087536221	0.045468521434494584	0.05674247859345738	0.07165019053919332	0.08348318689612119	0.09876359164050053	0.12755411033570305	0.16482339020004286	0.20651839704827302	0.25114835968581994	0.3001108761075964	0.36486624987188687	0.4401036085980229	0.5477186542063042	0.6893419176907954	0.8507644861032173	1.076336802482134	1.356462027262478	1.6751143701025837	2.0681189262720467	2.60801103170684	3.228870647646911	3.885974638255053	4.650553914671984	5.403998993729444	6.050341479776757	6.657830741565496	7.116568990095688	7.318149207561937	7.253021140999002	6.904460201067765	6.260027765613499	5.403393367931648	4.498029386827173	3.619685633624344	2.773207114705526	2.012075246676046	1.390749764737671	0.912258797879378	0.5811678328845491	0.3439022799481957	0.19328780269643242	0.1098046158003112	0.06214652417378666	0.03307648587960159	0.019286852329795857	0.012951074752858088	0.006102844577785645	0.003167888788468885	0.0027020227901646374	0.0020032237927082655	0.001444184594743168	0.0011646649957606193	0.0009317319966084956	0.0011646649957606193	0.0009783185964389203	0.0007453855972867964	0.0007919721971172213	0.0005124525981346725	0.0005590391979650973	0.001024905196269345	0.0013510113950823187	0.002096396992369115	0.0471922256282203
22-310_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.569801871007845e-05	5.569801871007845e-05	5.569801871007845e-05	5.569801871007845e-05	0.0	5.569801871007845e-05	0.0002784900935503922	0.0007797722619410982	0.0015595445238821965	0.0018380346174325887	0.002005128673562824	0.002729202916793844	0.004511539515516354	0.006628064226499335	0.009078777049742786	0.01325612845299867	0.017934762024645258	0.02757051926148883	0.04038106356480688	0.052244741550053576	0.06845286499468642	0.0785899043999207	0.08727879531869293	0.1111175473266065	0.14921499212430014	0.196669704065287	0.237162163667514	0.28857143493691645	0.35401660692125864	0.425310070870159	0.5263462768102414	0.6712725214938654	0.8477238447673939	1.0697361473457667	1.3566366417213807	1.68987788766378	2.090736528320215	2.6309516117892655	3.2712003368616167	3.937682828746416	4.7140018135274895	5.527972658956576	6.186768824259383	6.7542202388776635	7.200584160820231	7.396585488660998	7.296440451020277	6.888452463968951	6.207766977313083	5.346842702111401	4.442529670334567	3.5378824504454722	2.710265590432417	1.9783379265632763	1.350398463625852	0.8850972153218565	0.5559219247452929	0.3297322707636644	0.183190783537448	0.09880828519167915	0.05586511276620868	0.030633910290543145	0.0186031382491662	0.012587752228477729	0.006572366207789256	0.0022279207484031376	0.002395014804533373	0.002172222729693059	0.0011139603742015688	0.0008354702806511767	0.0009468663180713336	0.0008911682993612552	0.0005569801871007844	0.0004455841496806276	0.0003341881122604707	0.0004455841496806276	0.0003898861309705491	0.0001113960374201569	0.0002784900935503922	0.0006683762245209414	0.000501282168390706
22-310_2	0.0	0.0	0.0	0.0	0.0	5.5720798679639956e-05	5.5720798679639956e-05	0.0	5.5720798679639956e-05	0.00011144159735927991	0.00016716239603891986	0.00016716239603891986	0.00016716239603891986	0.0002786039933981998	0.00044576638943711965	0.0005572079867963996	0.00044576638943711965	0.0005014871881167596	0.0007800911815149594	0.0007800911815149594	0.0006129287854760395	0.0006686495841556795	0.0008358119801945992	0.0007800911815149594	0.0009472535775538793	0.0010029743762335192	0.001337299168311359	0.002451715141904158	0.0032875271220987575	0.004457663894371197	0.004847709485128676	0.005516359069284355	0.007578028620431034	0.01103271813856871	0.015768986026338108	0.020616695511466783	0.02418282662696374	0.030757880871161256	0.04245924859388564	0.05666805225719384	0.07199127189409482	0.08402696440889705	0.09739995609201064	0.12091413313481872	0.16381914811814147	0.20995596942488334	0.24327700703530805	0.2961003241836067	0.3640239777740878	0.43322920973420065	0.5400459808030704	0.6898792084526223	0.8711946873561707	1.097421129995509	1.3807056704827985	1.7116872146398596	2.11248691954251	2.643951897348916	3.2539274804949345	3.9273133325383833	4.687957955314149	5.439018600717016	6.081200805499866	6.703602126751444	7.203139086914416	7.353418080953405	7.213614597066188	6.822343148737757	6.205402465756784	5.37477251983939	4.454432088047778	3.5418925680713134	2.7229082690779656	2.0113536699389636	1.3676670035917626	0.8920899868610357	0.5655661065983455	0.3349377208633158	0.1838229148441322	0.10157901599298365	0.05666805225719384	0.030590718475122333	0.019000792349757222	0.01147848452800583	0.0062407294521196754	0.003844735108895157	0.0027860399339819978	0.0021173903498263183	0.0010029743762335192	0.0009472535775538793	0.0006686495841556795	0.00044576638943711965	0.0006129287854760395	0.0007800911815149594	0.0007800911815149594	0.0003900455907574797	0.0005572079867963996	0.0010586951749131592	0.0013930199669909989	0.0019502279537873981	0.042236365399167086
22-311_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.705023320757477e-05	8.705023320757477e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017410046641514953	0.00017410046641514953	0.0	0.00043525116603787377	0.0013928037313211963	0.0018280548973590703	0.0020021553637742193	0.0031338083954726916	0.004091360960756013	0.005571214925284785	0.00879207355396505	0.013405735913966514	0.01958630247170432	0.026115069962272433	0.03203448582038751	0.04308986543774951	0.05832365624907509	0.06789918190190831	0.07764880802115669	0.10045596912154127	0.14197893036155446	0.18924720699326755	0.22502485284158075	0.2722060792400863	0.3339246945842568	0.4073950914114499	0.5115071703277093	0.6691551426666272	0.868151975779143	1.1128501813256357	1.4216173585129035	1.779132666296413	2.1927083242656007	2.7594053424469123	3.4000080086214552	4.044527935290339	4.801342662796994	5.567994066656104	6.212775144024611	6.745174370322138	7.156399671994722	7.326844028615152	7.1897399113132225	6.795576455349324	6.155234939874403	5.288301667360167	4.360868482766665	3.477656816642612	2.6633889352189573	1.9424389037938232	1.334480075072121	0.8799037572621657	0.5605164516235739	0.33505634761595526	0.18263138926949185	0.09888906492380492	0.05597329995247057	0.029771179756990566	0.017758247574345253	0.010446027984908972	0.005832365624907509	0.002611506996227243	0.001479853964528771	0.0009575525652833224	0.0007834520988681729	0.0006093516324530233	0.00026115069962272426	0.00034820093283029907	0.0005223013992454485	0.0006093516324530233	0.00034820093283029907	0.00017410046641514953	0.00017410046641514953	0.00017410046641514953	0.00034820093283029907	0.00034820093283029907	8.705023320757477e-05
22-311_2	0.0	0.0	0.0	8.708791089164957e-05	8.708791089164957e-05	0.0	0.0	0.0	0.0	8.708791089164957e-05	0.00017417582178329914	0.00017417582178329914	0.00026126373267494873	0.0003483516435665983	0.0003483516435665983	0.00026126373267494873	0.0005225274653498975	0.0005225274653498975	0.0003483516435665983	0.000609615376241547	0.0014804944851580428	0.00209010986139959	0.0015675823960496923	0.0020030219505079404	0.0019159340396162907	0.0020030219505079404	0.0026126373267494874	0.0027868131485327863	0.004615659277257427	0.005921977940632171	0.005921977940632171	0.007576648247573512	0.010537637217889598	0.012801922901072488	0.017853021732788164	0.024994230425903426	0.03257087867347694	0.0419763730497751	0.05390741684193109	0.06940906498064471	0.0818626362381506	0.09640631735705608	0.11826538299086012	0.15170714077325356	0.19690576652601968	0.2500293921699259	0.29975658928905785	0.3608052148241042	0.4476318619830788	0.5364615310925613	0.6414895516278908	0.804692296638842	0.9945439423826382	1.237432125859449	1.5302216822771748	1.8521856888436032	2.2594958480838483	2.779236500285213	3.3581969318928993	4.002995824134673	4.717116693446199	5.418696903589328	6.00906585152382	6.512085624833988	6.9238372675297075	7.144343857907365	7.061523254649406	6.652297161369544	6.025177115038776	5.2080312471424275	4.339590599730898	3.4704532490322357	2.6742084797498835	1.9717573904978378	1.346466190295794	0.878281581342286	0.5459541133797512	0.3217898307446452	0.1849747227338637	0.10459258098087115	0.054604120129064286	0.030219505079402405	0.02011730741597105	0.011495604237697745	0.00609615376241547	0.0033964285247743337	0.00209010986139959	0.001219230752483094	0.0005225274653498975	0.00043543955445824784	0.0006967032871331966	0.0006967032871331966	0.00043543955445824784	0.0003483516435665983	0.0003483516435665983	0.00026126373267494873	0.0005225274653498975	0.000609615376241547	0.0008708791089164957	0.0017417582178329914	0.044327746643849635
22-312_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.858316278446172e-05	0.0007886653022756938	0.0017744969301203108	0.0017744969301203108	0.0020702464184736958	0.003154661209102775	0.004337659162516315	0.006013572929852164	0.0079852361855414	0.012322895348057715	0.016364805022220645	0.025533039161175584	0.03637718706746638	0.04189784418339623	0.053530657391962715	0.06447338846103796	0.07886653022756937	0.10361090408646927	0.13101702334054963	0.17419644864014386	0.21747445710252256	0.26814620277373585	0.3324224249092049	0.4009377230444058	0.49607047513141134	0.6444381351220262	0.8555046866435588	1.0843162074662944	1.3656725540531482	1.7253039318908643	2.1578868501890827	2.732330939734141	3.364643345833678	4.009081480955705	4.782663559325376	5.567779867740829	6.1891495427712915	6.728300860039512	7.173305256848572	7.381512896649356	7.27731049358618	6.851234064031736	6.1577015138430475	5.296577586920774	4.4213562677203235	3.5535286857287067	2.698418331736286	1.9663397648988734	1.3548284061468574	0.8755170686888044	0.5554175391276573	0.3300564290023778	0.18375901543023662	0.1009491586912888	0.056290985949927645	0.03361685850950145	0.01833646827790988	0.010449815255152942	0.005323490790360933	0.0030560780463183136	0.0017744969301203108	0.0009858316278446172	0.0007886653022756938	0.0004929158139223086	0.0002957494883533852	0.0004929158139223086	0.0004929158139223086	0.0002957494883533852	0.0002957494883533852	0.0002957494883533852	0.0002957494883533852	9.858316278446172e-05	0.0	9.858316278446172e-05	9.858316278446172e-05
22-312_2	0.0	0.0	0.0	0.0	0.0	0.0	9.862156636688997e-05	0.00029586469910066994	0.00019724313273377994	9.862156636688997e-05	0.00019724313273377994	9.862156636688997e-05	9.862156636688997e-05	0.00019724313273377994	0.00029586469910066994	0.0004931078318344499	0.00029586469910066994	9.862156636688997e-05	0.00019724313273377994	0.00039448626546755987	0.0009862156636688997	0.0011834587964026798	0.0013807019291364598	0.0014793234955033498	0.0015779450618702395	0.0021696744600715797	0.0022682960264384694	0.0025641607255391394	0.003155890123740479	0.0034517548228411494	0.004339348920143159	0.006509023380214739	0.008678697840286319	0.010749750733991007	0.015878072185069286	0.018738097609709098	0.019822934839744885	0.028107146414563647	0.041421057874093795	0.05404461836905571	0.06637231416491696	0.08057381972174911	0.09655051347318529	0.12219212072857669	0.15611793955878683	0.19546794453917596	0.24438424145715337	0.28886256788862075	0.3498106959033588	0.4374852684035239	0.5321619721157383	0.670429408162118	0.8612621390820502	1.0932200631769755	1.362654182491319	1.7149304175538498	2.141370070524282	2.6517366764729378	3.2420853727451413	3.8952560067930535	4.645470262145985	5.388485143154135	6.073411921572185	6.650643949517593	7.0719552810369475	7.290895158371442	7.1991771016502355	6.829050363075297	6.227853294502736	5.4243833933116825	4.533633405885933	3.629273642301551	2.7925682732448567	2.0433402335555932	1.394804813126925	0.9271413454151327	0.5940963157941452	0.34990931746972564	0.1988210777956502	0.11045615433091678	0.060849506448371116	0.032643738467440585	0.019527070140644216	0.013116668326796366	0.006410401813847848	0.0032545116901073695	0.0023669175928053596	0.0017751881946040196	0.0011834587964026798	0.0007889725309351197	0.0008875940973020098	0.0009862156636688997	0.0004931078318344499	0.00039448626546755987	0.0005917293982013399	0.0004931078318344499	0.00029586469910066994	0.0005917293982013399	0.0011834587964026798	0.0020710528937046896	0.04023759907769111
22-314_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.597180812467974e-05	0.0001719436162493595	0.0001719436162493595	8.597180812467974e-05	8.597180812467974e-05	0.000343887232498719	0.0007737462731221178	0.001375548929994876	0.0019773515868676344	0.003094985092488471	0.0036108159412365495	0.0040406749818599486	0.007307603690597779	0.012809799410577282	0.01642061535181383	0.020805177566172502	0.031809569006131515	0.04625283277107771	0.060352209303525195	0.06705801033725022	0.08167321771844577	0.10806656281272245	0.14150959617322287	0.18329189492181724	0.22404253197291546	0.2720148009064867	0.33279686925063534	0.41283662261471216	0.5101567094118497	0.6583721066187976	0.8465643946037216	1.0600323941773013	1.344427135453742	1.6954500280268094	2.1223000553658444	2.6977953389524507	3.3401766892600575	4.02674754894375	4.833335052769496	5.62264222316218	6.243788536862992	6.796931150337182	7.242265116423023	7.361593986100077	7.202116282028798	6.844645503846379	6.165726135085783	5.3011936325840034	4.418864965800415	3.5171926421887734	2.675958499688782	1.9426189763852637	1.3351421801762766	0.8667677695130213	0.5517670645441947	0.3313353485125158	0.18853617521742272	0.10161867720337146	0.05175502849105721	0.02811278125677028	0.016076728119315115	0.009198983469340734	0.005072336679356105	0.002493182435615713	0.001031661697496157	0.001117633505620837	0.0005158308487480785	0.0005158308487480785	0.000687774464997438	0.000343887232498719	8.597180812467974e-05	0.0002579154243740393	0.0004298590406233988	0.0001719436162493595	0.0	8.597180812467974e-05	0.0005158308487480785	0.0005158308487480785	8.597180812467974e-05
22-314_2	0.0	0.0	0.0	0.0	8.600648660922007e-05	8.600648660922007e-05	0.0	8.600648660922007e-05	8.600648660922007e-05	0.0	0.0	0.0	0.0	0.0004300324330461004	0.0007740583794829805	0.0008600648660922008	0.0008600648660922008	0.0007740583794829805	0.0006020454062645405	0.0008600648660922008	0.001462110272356741	0.0011180843259198609	0.0008600648660922008	0.001548116758965961	0.0018061362187936213	0.0017201297321844016	0.0022361686518397217	0.0031822400045411424	0.003440259464368803	0.004386330817070224	0.005246395683162424	0.006278473522473065	0.007052531901956045	0.008428635687703566	0.01307298596460145	0.018663407594200754	0.02322175138448942	0.030704315719491563	0.044637366550185215	0.05659226818886681	0.06803113090789308	0.08024405200640233	0.09520918067640662	0.12023706827968966	0.15412362400372237	0.19996508136643668	0.24838673332742756	0.29999062529295956	0.3664736394418867	0.44241736711782803	0.544421060236363	0.7044791318161217	0.9023800575039369	1.1336514999961296	1.4240954052754657	1.7816243701099936	2.205378329633621	2.7336301703874506	3.348748562616592	4.010224451128104	4.71530562835049	5.4156564488093695	6.061307143784784	6.613124761869541	7.053391966822138	7.258603443871737	7.133033973422275	6.731727706903655	6.129596294152504	5.334208305990438	4.45943633068806	3.587760588903615	2.7360383520125087	2.00919753367799	1.3798020646717175	0.896961648847556	0.5605902797188964	0.3253625388426795	0.1907623872992501	0.10768012123474352	0.06269872873812143	0.03388655572403271	0.021157595705868136	0.013417011911038331	0.005762434602817745	0.0033542529777595828	0.002580194598276602	0.001290097299138301	0.0006880518928737606	0.0006880518928737606	0.0006020454062645405	0.0004300324330461004	8.600648660922007e-05	0.00017201297321844014	0.0006020454062645405	0.0004300324330461004	0.0004300324330461004	0.001204090812529081	0.001462110272356741	0.002494188111667382	0.042143178438517837
22-315_1	0.20113092994561943	0.10056546497280971	0.0	0.0	2.3645771213921875e-05	2.3645771213921875e-05	0.0	0.0	0.0	0.0	0.0	2.3645771213921875e-05	4.729154242784375e-05	4.729154242784375e-05	4.729154242784375e-05	4.729154242784375e-05	2.3645771213921875e-05	0.0	0.0	4.729154242784375e-05	7.093731364176561e-05	4.729154242784375e-05	7.093731364176561e-05	0.00014187462728353122	0.00023645771213921875	0.00028374925456706244	0.0004256238818505937	0.000945830848556875	0.001300517416765703	0.0016552039849745312	0.0023172855789643436	0.003759677623013578	0.006384358227758905	0.009245496544643452	0.011539136352393875	0.014873190093556858	0.02069004981218164	0.028918778194626453	0.03844802399383697	0.050199972287156135	0.06391451959123082	0.07441324201021214	0.08966476444319174	0.11688104711041582	0.148306277053718	0.18219066720326801	0.22049681656982145	0.2689470017871474	0.327777680567385	0.3905808489115615	0.4807421745502456	0.6237517988520451	0.7969097814515949	1.0006890377731736	1.2608398126687421	1.5840065678494122	1.985724575002731	2.5122922541655575	3.122116693772602	3.795524612173883	4.578790783635045	5.363995908335749	6.036079663549051	6.647346495200145	7.158071507649644	7.3990928536331495	7.35279443359629	6.9871835190866305	6.358537045593303	5.5481964660922	4.6292272136343415	3.715128990046549	2.851798237255047	2.0851313971860583	1.4316095723756859	0.9413145062550159	0.5952586445392692	0.3512579313828094	0.19562146525277566	0.1044433714518929	0.057128183252835245	0.03128335531601864	0.016693914477028844	0.009411016943140905	0.0049419661837096715	0.002411868663820031	0.0018443701546859061	0.0013478089591935467	0.0010640597046264843	0.0008039562212733437	0.0005674985091341249	0.0004256238818505937	0.00026010348335314063	0.00011822885606960937	0.000189166169711375	0.00040197811063667185	0.00037833233942275	0.000189166169711375	0.0001655203984974531	0.00011822885606960937	2.3645771213921875e-05
22-315_2	0.19969641036122054	0.09984820518061027	2.365510665259661e-05	2.365510665259661e-05	0.0	0.0	0.0	4.731021330519322e-05	4.731021330519322e-05	0.0	0.0	9.462042661038643e-05	0.00014193063991557966	0.00011827553326298305	9.462042661038643e-05	4.731021330519322e-05	9.462042661038643e-05	0.00016558574656817628	0.0002365510665259661	0.00028386127983115933	0.00040213681309414235	0.0004494470263993355	0.00037848170644154573	0.00042579191974673896	0.0004967572397045288	0.0006859980929253016	0.0010644797993668474	0.0014429615058083932	0.0020343391721233087	0.0029332332249219794	0.0036192313178472816	0.005109503036960867	0.007309427955652352	0.010313626500532122	0.014027478244989788	0.018853120002119497	0.024530345598742686	0.031461291847953494	0.04189319388174859	0.054430400407624806	0.06829229290604641	0.08033274219221809	0.09480966746360721	0.12127973180786282	0.15803976754599794	0.1972835894826557	0.23352321287443373	0.2817559753390782	0.3424549790096411	0.40968279211632064	0.5031914287140351	0.6465177199221179	0.8249008791893491	1.0359753958504685	1.3012437618526869	1.6271165110988577	2.0216600349575167	2.5381692887169636	3.1551654355366408	3.821600755260245	4.575938451304898	5.362092265797294	6.035434876663456	6.629485570030115	7.118223728579413	7.352622180399994	7.296299371460162	6.928604393652199	6.295357188562188	5.4885524659620755	4.589114345710395	3.677020743399575	2.8178672697772655	2.057592141962811	1.42443955729941	0.9383034604818972	0.5884917433032985	0.3501901988850402	0.19995661653439914	0.10722859845622042	0.05755287448576755	0.031532257167911276	0.017197262536437736	0.009296456914470468	0.0052277785702238505	0.002909578118269383	0.002176269812038888	0.0017268227856395524	0.0013483410791980067	0.0012300655459350238	0.0011591002259772338	0.0010408246927142509	0.0010171695860616543	0.0011117900126720408	0.0012300655459350238	0.0011591002259772338	0.0013246859725454102	0.0017741329989447458	0.0023418555586070646	0.004778331543824515	0.034228939326307294
22-316_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.240697460348168e-05	6.240697460348168e-05	0.00012481394920696337	0.00024962789841392674	0.00018722092381044504	0.00024962789841392674	0.0004992557968278535	0.0011233255428626703	0.0016225813396905239	0.002121837136518377	0.0032451626793810477	0.003619604527001938	0.005304592841295943	0.00854975552067699	0.012044546098471965	0.017973208685802725	0.025711673536634453	0.03501031275255322	0.04674282397800778	0.05866255612727279	0.06771156744477763	0.08431182268930376	0.10996108925133473	0.14116457655307557	0.18179151701994214	0.2221688295883948	0.2687868396171956	0.3329412095095748	0.40770476508454584	0.5055589012628051	0.6598289424826119	0.8569725752550106	1.0916227997641015	1.3937973707941598	1.7672407068213942	2.20165565703623	2.7477790917912985	3.3664194310356126	4.026747629315052	4.827241892553912	5.612446447014918	6.215734670506776	6.740078071125229	7.162510882216197	7.320837376785229	7.17673967242579	6.802984301525539	6.157945812023952	5.275823226003738	4.394012674856542	3.5388499018650323	2.691862442546579	1.945475026288938	1.3291437451049528	0.8733232026011226	0.5529882019614513	0.3244538609635013	0.17879598223897503	0.09573229904174091	0.0541692539558221	0.02926887108903291	0.016787476168336573	0.010546778707988405	0.005616627714313352	0.0024962789841392673	0.001560174365087042	0.000998511593655707	0.0005616627714313351	0.0006864767206382986	0.0008112906698452619	0.0003744418476208901	0.0	0.0003120348730174084	0.0003744418476208901	0.00012481394920696337	6.240697460348168e-05	0.0	0.00018722092381044504	0.0004368488222243718	0.0003120348730174084
