22-324_1	0.0029760765957084975	0.0027634996960150334	0.0	0.0004251537993869282	0.0	0.006377306990803923	0.0006377306990803923	0.0	0.0	0.00029760765957084973	0.0	0.003103622735524576	0.000935338358651242	0.0019557074771798695	0.0039964457142371256	0.009863568145776736	0.01054381422479582	0.003826384194482354	0.004931784072888368	0.0030611073555858836	0.004421599513624054	0.0026784689361376477	0.004591661033378825	0.003103622735524576	0.0034437457750341187	0.002465892036444184	0.0034012303950954254	0.001913192097241177	0.0015730690577316342	0.002550922796321569	0.0005526999392030067	0.0020407382370572556	0.0011479152583447063	0.0006802460790190851	0.0011479152583447063	0.0008077922188351636	0.0005526999392030067	0.0002125768996934641
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-324_2	0.013392344680688239	0.004251537993869282	0.010841421884366669	0.004676691793256211	0.00977853738589935	0.011053998784060133	0.0036138072947888896	0.013604921580381702	0.01190430638283399	0.009565960486205885	0.011946821762772683	0.01266958322173046	0.024403828084809683	0.015177990638113337	0.0165809981760902	0.012882160121423925	0.024148735805177523	0.018791797932902227	0.01254203708191438	0.015050444498297259	0.013307313920810854	0.03945427258310694	0.01866425179308615	0.013817498480075168	0.01143663720350837	0.013647436960320395	0.038518934224455695	0.01398755999982994	0.018494190273331376	0.010671360364611897	0.015177990638113337	0.05072084826686054	0.013945044619891246	0.022235543707936345	0.02508407416382876	0.040857280121083805	0.015177990638113337	0.030185919756471905
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329A_1	0.21285407085018163	0.2057803706104475	0.2066806597318682	0.2057803706104475	0.2066806597318682	0.2158121636777068	0.22828759864596515	0.20629482153697357	0.20526591968392133	0.20585753824942638	0.20606331862003682	0.2106419318661193	0.20688644010247864	0.20652632445391034	0.04352071217210895	0.0010332694686695906	0.00450673873995211	0.0005708443826318002	0.0015349681351021717	0.0015640363398630112	0.0033984555849304117	0.0016505960616777968	0.002759903387610557	0.0009222987056723478	0.00103149334316514	0.0012466661626952392	0.002982696895944624	0.005156564520378049	0.0014490622420535036	0.0016160301572774418	0.007739096127691839	0.003586729427185724	0.0012290018211075875	0.0014818912884550788	0.004083950570952847	0.004633625862180429	0.0023599125034345155	0.0007337753106621222
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329A_2	0.20552314514718442	0.21066765441244562	0.20423701783086912	0.20475146875739525	0.22057083474807337	0.21941332016338963	0.20860985070634114	0.2053945324155529	0.20886707616960418	0.2082240125114465	0.2154006029364859	0.20752950376063628	0.21038470640285623	0.2132399090450762	0.04506702947172315	0.0051920261843437935	0.008961281307829078	0.009574050741950014	0.004552507976644333	0.00888808956900585	0.007841769814257226	0.008776001852653287	0.007017267208073799	0.007983516541424701	0.007986453705145948	0.012040549600699307	0.009452636433496309	0.012849236779377535	0.012126909719986435	0.012387175718550442	0.022590237175847006	0.015810723365043522	0.01277872920452957	0.01626962472039155	0.012359343498157685	0.01778110653407121	0.012553922890266918	0.013446970909719599
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329B_1	0.1660717536431991	0.1601102035124176	0.16085539727876527	0.15989729100774683	0.16149413479277758	0.1726720412879929	0.18140145397949442	0.16085539727876527	0.15968437850307607	0.16017407726381883	0.16057861102269327	0.1648794436170428	0.16140896979090927	0.1608979797796994	0.03419336507933799	0.0011537238788367728	0.004539301572782348	0.0005790149540262126	0.0015261029156518617	0.0017440756334547297	0.0037345563681633605	0.00157897924399339	0.002993559941482411	0.0008914485299361462	0.001003574470461749	0.0009844078546121476	0.003074066559689151	0.005748280801534989	0.0012606126444756082	0.0013317621499435443	0.0076934861594184	0.0035162633900765673	0.0010805726765042304	0.0012669565734797484	0.004209875731295237	0.00418863794191847	0.002735770054353723	0.0005294955495899058
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329B_2	0.15893918473672836	0.1634103473348145	0.1579810784657099	0.15851335972738684	0.17352369130667597	0.17363014755901138	0.16085539727876527	0.15925855349373452	0.16149413479277758	0.1615792997946459	0.1691164024599911	0.16187737730118495	0.16355938608808404	0.16711502491608585	0.03570716286966992	0.005234323574773808	0.009442266109608652	0.009714171754276487	0.003954779673636106	0.00852609998531616	0.007533359941131864	0.009905714039770792	0.006940995035019488	0.008435457445291275	0.008398813171346041	0.012402394033901627	0.008760172173609486	0.013697507934424613	0.012737225292768219	0.012938445180606713	0.022296225873253982	0.01634645162200465	0.012221584759166133	0.015946813193375355	0.011330083555953548	0.01562961250918211	0.011611892988873444	0.013903613201480735
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-330_1	0.2434603393848024	0.2359441141420501	0.23703342214824613	0.2359441141420501	0.23605304494266974	0.245747886197814	0.2571856202628718	0.2369244913476265	0.23529052933833253	0.23572625254081092	0.23609661726291756	0.24106386177117126	0.23707699446849395	0.23683734670713083	0.049566571028743366	0.0011605050780855695	0.004568835882582676	0.0005063443850700616	0.001656727040745324	0.0015500944007490055	0.0038008758907330424	0.001560493651020117	0.00286600444051563	0.0009210655785212898	0.0010383852657645507	0.0012237760652970648	0.003395100619161538	0.005492513703821691	0.0014272323294825685	0.0011796937237518147	0.008286735961780456	0.003675087611045581	0.0010134661366788715	0.0017082478715112893	0.004374394636370677	0.005177716073316459	0.0024433861324642697	0.0007186839459581614
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-330_2	0.23474587533523456	0.23921203816063807	0.23441908293337574	0.23561732174019134	0.24825329461206475	0.24825329461206475	0.23790486855320292	0.23529052933833253	0.23823166095506168	0.23820987479493777	0.24581324467818572	0.2377741515924594	0.24069349704906462	0.24319890546331538	0.050942156841114423	0.005167378166469715	0.00828057305079813	0.009157620031413278	0.004130450676344733	0.008214790874895156	0.006911988165609458	0.00898298359881059	0.0065149350969180555	0.007974125199156584	0.0076512354713984855	0.011555944479804629	0.009112644819860098	0.012790283960320375	0.012220805795285623	0.01274224428616722	0.02303858987074653	0.016498058845416698	0.012605556812184273	0.0168635863938608	0.011732966289825774	0.016731820455769972	0.012993883593365695	0.013876660414194388
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182	187	192	197	202	207	212	217	222	227	232	237	242	247	250
SRR17286018_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182	187	192	197	202	207	212	217	222	227	232	237	242	247	250
SRR17286018_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram1_1	0.24813482144071108	0.0248647015667742	0.002356093444342275	0.024669136498271484	0.0	0.0	0.0012013282779452705	0.0	0.0	0.0	0.0005103317025689987	0.0004451433464014258	0.0031700166342059693	0.0025321020059947213	0.0005010190802593454	0.00019184001957885712	0.0017097974560523386	0.0058362204014596976	0.0016231900685725633	0.004938483610809123	0.004739193493382543	0.0055605667810939615	0.0010839892368436394	0.0033748943250183415	0.0006146330724371151	0.002679241438487243	0.0003445670254571706	0.0010160070939831706	0.0011538339041660389	0.001051395058759853	0.0022126790607736144	0.000979687866975523	0.0006863402642214452	0.0008167169765565909	0.0009191558219627768	0.0005075379158761027	0.0005457196673456811	0.0006169612280145284
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram1_2	0.7137659369233741	0.06781451565889504	0.03568596869059129	0.017233007584013357	0.0004889126712567961	0.016930347358949625	0.014923477251219347	0.0344986093461105	0.0	0.006947216243001332	0.007722957681395449	0.010252265900697274	0.008492180284172807	0.009834129158993841	0.007993954990606358	0.007973467221525121	0.007385840753785999	0.008243533268505066	0.01916351418880448	0.0077183013702406215	0.007681982143232974	0.011467563112107023	0.009451380382067094	0.00886189138986604	0.010463662427126402	0.008232358121733481	0.008385085127611795	0.01173111032347021	0.008206282779266452	0.01112765239780468	0.009444861546450335	0.008456792319396125	0.007377459393707313	0.005030678571674691	0.009383398239206624	0.007864509540502178	0.009028587329208835	0.0036947829013549306
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram2_1	0.24217317421147774	0.02427864649343938	0.0021963474014431265	0.024424303040131944	0.0	0.0	0.0011575862395040565	0.0	0.0	0.0	0.0005182306608640676	0.00046380110920526756	0.0029759932329501636	0.0023703686440705576	0.0005021317793875212	0.0002307506344971662	0.0016804165807899941	0.005814762666647859	0.001545492621748462	0.004829664442963944	0.004664842561180253	0.005478219382447673	0.0010632927908557127	0.003406829965798693	0.0006569876869238254	0.002709211768481679	0.00034344280483299155	0.0009988972649495268	0.001166018986944152	0.0010126963062151379	0.0021741156127374197	0.0009552003009417577	0.0006937851302987887	0.0008133768212674197	0.0009176362441631493	0.0004768335370672338	0.0005105645268276169	0.0007014512643352394
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram2_2	0.7032489727667871	0.06602074632191346	0.03496907040726988	0.017168307174631352	0.0004216373720047887	0.017145308772522	0.014117185828123971	0.034271452209952875	0.0	0.006930951782355081	0.0076990984128074424	0.01013462919618783	0.008393650156509875	0.009748256040750716	0.007868519975013002	0.007720563588109504	0.00713180449411009	0.00795744712983583	0.018736031585085522	0.007595605603315357	0.007595605603315357	0.01126385073975702	0.00924689087476684	0.008749358775801188	0.010260353794385623	0.00806477300634614	0.008277124919155825	0.011608060157993656	0.0080402413774295	0.010977903940197408	0.00920166068395178	0.00821579584686422	0.007117238839440834	0.004936223706070608	0.009178662281842428	0.007731296175760535	0.008891182255475527	0.0035896672625680423

