22-329A_2	0.20035209956249514	0.10023917268596166	6.312290471408164e-05	0.0	0.0	0.0	0.0	6.312290471408164e-05	6.312290471408164e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018936871414224494	0.00018936871414224494	6.312290471408164e-05	6.312290471408164e-05	0.00012624580942816328	0.00025249161885632657	0.0003156145235704082	0.0007574748565689798	0.001073089380139388	0.0008205977612830614	0.000883720665997143	0.0018936871414224495	0.0027774078074195925	0.003598005568702654	0.003913620092273062	0.005554815614839185	0.008774083755257348	0.011993351895675512	0.01540198875023592	0.019568100461365312	0.024239195410207352	0.03534882663988572	0.046963441107276745	0.057631212003956545	0.07271758623062206	0.0832591113178737	0.09967106654353493	0.12725577590358858	0.16355144611418554	0.20338199898877105	0.2428338144350721	0.29819260186932167	0.35916932782312455	0.42778392524733133	0.5262556566012987	0.6713120916342583	0.853484794639098	1.063747190241704	1.3176906359064544	1.6310327349071556	2.023783448038172	2.5614643503927192	3.1807000456378605	3.835852673665314	4.590234507903303	5.367782448171361	6.050204171035298	6.655363458529198	7.132130757834656	7.376605767792295	7.294293500045133	6.900154083010407	6.258320387877625	5.418596386466197	4.517453798767967	3.6243278199684257	2.785298170508853	2.0300326156048656	1.403411540508177	0.9268336099168608	0.5801626172271244	0.337833786029765	0.18785376442910698	0.10263784306509677	0.05851493266995369	0.032887033356036544	0.018053150748227352	0.009847173135396736	0.004671094948842042	0.002146178760278776	0.0020199329508506125	0.002146178760278776	0.0011993351895675515	0.0005049832377126531	0.0005049832377126531	0.0005681061424267349	0.0005049832377126531	0.0003787374282844899	0.0007574748565689798	0.0013255809989957145	0.0018936871414224495	0.0018305642367083678	0.002461793283849184	0.004166111711129389	0.027774078074195928
22-329B_1	0.1571116592562334	0.0785558296281167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.237055308541114e-05	0.00010474110617082228	0.0001571116592562334	0.0001571116592562334	5.237055308541114e-05	0.0	5.237055308541114e-05	0.00010474110617082228	0.0004189644246832891	0.0006284466370249336	0.0008902994024519893	0.0014663754863915117	0.0016758576987331564	0.0031946037382100793	0.0051846847554557025	0.007646100750470026	0.01199285665655915	0.01518746039476923	0.02026740404405411	0.03000832691794058	0.04194881302141432	0.05315611138169231	0.06577741467527638	0.07703708358863978	0.09421462500065464	0.11594840453110025	0.1519269745007777	0.20089344163563713	0.23729097602999788	0.28353417440441586	0.34789758414638616	0.4171314553252997	0.5150643895950185	0.6634825370390737	0.8358340272431618	1.0475158028143936	1.3270174446312328	1.6520814676323798	2.037057403363237	2.567204512246854	3.1734984053166584	3.8277637250126997	4.618925670474006	5.41810031055738	6.092633034297475	6.677716853367688	7.153450957595562	7.400430485946361	7.307786977538269	6.919616438069203	6.2949928514195035	5.4496797540678825	4.5383797598286435	3.6365588356978638	2.7645367562726832	2.032867759116404	1.4192943591677272	0.9039157462541962	0.5620407757126322	0.3405657067144286	0.1863344278778928	0.09866612201291458	0.05367981691254642	0.027599281476011664	0.015554054266367107	0.008955364577605304	0.004818090883857824	0.00230430433575809	0.0009426699555374004	0.0006808171901103447	0.0002618527654270557	5.237055308541114e-05	5.237055308541114e-05	5.237055308541114e-05	0.00010474110617082228	5.237055308541114e-05	0.0	0.0	0.0	0.0	5.237055308541114e-05	0.00010474110617082228	5.237055308541114e-05
22-329B_2	0.15549598136143858	0.07774799068071929	5.2390829299676075e-05	5.2390829299676075e-05	0.0	0.0	0.0	5.2390829299676075e-05	5.2390829299676075e-05	0.0	0.0	5.2390829299676075e-05	5.2390829299676075e-05	5.2390829299676075e-05	5.2390829299676075e-05	0.0	0.0	0.0	0.00015717248789902822	0.00026195414649838033	0.00047151746369708465	0.0005239082929967607	0.0005239082929967607	0.00047151746369708465	0.0005762991222964367	0.000785862439495141	0.0009430349273941693	0.0013621615617915779	0.0020956331719870426	0.0028814956114821834	0.003510185563078296	0.005396255417866635	0.007491888589853678	0.009535130932541045	0.013097707324919017	0.018598744401385002	0.025357161381043217	0.03515424646008264	0.04500372236842175	0.056005796521353714	0.07025610209086561	0.08508270678267393	0.10169059967067125	0.12799079597910862	0.16272591580479387	0.20563400500122858	0.24911839331995972	0.298889681154652	0.36264932041235776	0.434581929040813	0.5296712842197251	0.6725410757199417	0.843754305871283	1.059814085903147	1.3387952519239223	1.661627542068526	2.0555017967434908	2.583339401937727	3.200398589429312	3.8475825037682108	4.617308567839052	5.41653066880561	6.066072170462993	6.640328050416742	7.128558188660423	7.369189267633837	7.30060967208056	6.906316290771199	6.239381033786322	5.407414664507466	4.503777640746653	3.606637079819	2.749470721647	2.0024298866629193	1.3926006336146897	0.9093476241544776	0.57577521400344	0.343683840205875	0.18855459464953417	0.1033671062082609	0.05773469388824303	0.03049146265241147	0.01639832957079861	0.0098494759083391	0.005396255417866635	0.002829104782182508	0.0021480240012867187	0.001571724878990282	0.0005762991222964367	0.00031434497579805644	0.0006286899515961129	0.0008382532687948172	0.0006286899515961129	0.0006286899515961129	0.0010478165859935213	0.001571724878990282	0.0017812881961889865	0.0020432423426873666	0.002567150635684127	0.0045580021490718185	0.03353013075179268
22-330_1	0.22980508060732374	0.11490254030366187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.319562051095457e-05	0.00010639124102190914	5.319562051095457e-05	0.00010639124102190914	0.00021278248204381828	0.0002659781025547729	0.00021278248204381828	0.0003191737230657274	0.0007979343076643186	0.0010639124102190915	0.001383086133284819	0.002500194164014865	0.004787605845985912	0.006702648184380276	0.009096451107373232	0.012075405855986689	0.015905490532775415	0.021118661342848965	0.03207695916810561	0.04409916940358134	0.05335520737248744	0.06809039425402186	0.078463540253658	0.09410305268387864	0.12639279433402806	0.16394890241476198	0.20113264115191923	0.24821076530411407	0.3052364704918573	0.3588044603463886	0.42748000642603096	0.5290304459814432	0.6764355104172983	0.8615030741749093	1.0812541825056627	1.349200523019341	1.6729490694490103	2.085800280234529	2.603340472185606	3.195035359128954	3.885727295843188	4.664723962605607	5.42781513883525	6.104091062391015	6.688178975601297	7.141352466734119	7.352432688921587	7.2627980683606275	6.860426394815768	6.207290566182267	5.383503186949625	4.480667115637703	3.56708552898257	2.7199984679661293	2.0018043954477314	1.3749472033466428	0.8877817107073209	0.560841427046994	0.33566436542412337	0.18964238712155307	0.1047953724065805	0.05755766139285285	0.029417178142557877	0.01585229491226446	0.009149646727884186	0.004202454020365412	0.0022874116819710465	0.0009575211691971824	0.0005851518256205004	0.000372369343576682	0.0001595868615328637	5.319562051095457e-05	0.0	0.0	0.0	5.319562051095457e-05	0.00010639124102190914	5.319562051095457e-05	0.0	0.0	0.00010639124102190914	0.00010639124102190914
22-330_2	0.22893378162207725	0.11446689081103863	0.0	0.0	0.0	5.3215662859618145e-05	5.3215662859618145e-05	0.0	0.0	0.0	0.0	0.0	5.3215662859618145e-05	0.00010643132571923629	0.00010643132571923629	5.3215662859618145e-05	0.00010643132571923629	0.00021286265143847258	0.00031929397715770887	0.00026607831429809075	0.000372509640017327	0.000372509640017327	0.00021286265143847258	0.0007982349428942721	0.0009046662686135085	0.0007982349428942721	0.0013836072343500717	0.001809332537227017	0.001809332537227017	0.0020754108515251076	0.0037250964001732706	0.006226232554575323	0.008408074731819667	0.010483485583344774	0.01372964101778148	0.01953014826947986	0.02607567480121289	0.036665591710276904	0.05055487971663724	0.06220910988289361	0.07503408463206158	0.08950874492987773	0.10648454138209591	0.13633852824634168	0.17869819588259775	0.2202064129130999	0.25713808293767487	0.31008766748299493	0.3797469701662351	0.4527588596096312	0.5571147744773424	0.7135156076217601	0.8750251444007012	1.1005531235997628	1.390418839196103	1.689331217478578	2.0727500683821267	2.6127826150815316	3.232479009081785	3.8828276248891784	4.656530147205166	5.42677365143528	6.079729834722794	6.658556599646862	7.071350496448919	7.307681255208482	7.251911240531602	6.833103973826408	6.191589158053712	5.347961254740185	4.431960049937578	3.538681933176028	2.7050585744801094	1.9755782680004639	1.3599794800404015	0.8901383926528327	0.5583919503859732	0.3337154217926654	0.1883302308601886	0.10238693534190531	0.05422676045395089	0.027672144687001438	0.016869365126498954	0.009898113291888975	0.004363684354488688	0.002235057840103962	0.0013303915714904537	0.000745019280034654	0.0007982349428942721	0.0006918036171750359	0.0005853722914557996	0.0006385879543154177	0.0007982349428942721	0.0007982349428942721	0.0009046662686135085	0.001064313257192363	0.001117528920051981	0.002181842177244344	0.003246155434436707	0.004842625320225251	0.029907202527105395
SRR17286018_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017759549901967157	0.00035519099803934314	0.0005327864970590147	0.00035519099803934314	0.0	0.0	0.00035519099803934314	0.0005327864970590147	0.0008879774950983578	0.0012431684931377008	0.001598359491177044	0.001953550489216387	0.005150269471570475	0.008406186953597784	0.009234965949022919	0.011662104435625096	0.01846993189804584	0.021015467383994475	0.026757721852297175	0.042741316764067554	0.05404823020165338	0.071097398107542	0.08820576451310391	0.10637970391278334	0.13213105127063512	0.16534140958731322	0.19073756594712626	0.23555083019975828	0.28746791441317726	0.36152523750438265	0.4655961999299034	0.6095077526354999	0.7763883232143177	0.9693754321490534	1.2069982098374055	1.5295708345568084	1.9440195307689387	2.466742282883374	3.1063820718525395	3.850625609744735	4.672655976207595	5.560751868305826	6.429608248009182	7.177285298881022	7.729607300831495	7.911820282825566	7.617662937949741	7.088665144870403	6.26580599941335	5.274290328386648	4.243407655076628	3.3542461899844915	2.538905253985132	1.8329039468823531	1.2958551578468829	0.8545895412826594	0.5324313060609747	0.337372249637703	0.21210822432916107	0.12342887181867172	0.07163018460460086	0.04333330176079986	0.026639324852950733	0.01722676340490814	0.01030053894314095	0.00461748297451146	0.001953550489216387	0.0012431684931377008	0.0005327864970590147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRR17286018_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013287100130257977	0.00026574200260515954	0.00026574200260515954	0.0007972260078154787	0.0014615810143283775	0.0010629680104206382	0.0007972260078154787	0.0010629680104206382	0.0018601940182361167	0.002790291027354175	0.0041190010403799725	0.005314840052103191	0.007307905071641888	0.009965325097693484	0.01155977711332444	0.014970132813423985	0.020772166536969974	0.02688423259688864	0.034413589337368156	0.04260730108436058	0.058596111574437684	0.07400914772553693	0.08539176350379128	0.10421515535499001	0.12968209727131783	0.16600017096068967	0.20648153602420916	0.2421352547070683	0.30564759332970104	0.37947957972016755	0.464251278551213	0.5643474328658231	0.687828883409689	0.8901914183935202	1.1503971292777395	1.4191951649128496	1.7586805732409332	2.19108710181329	2.7103469749038047	3.329747292642687	3.9999929135466883	4.769670333758716	5.534520107590053	6.157463652030275	6.6978943046615935	7.0946028242173025	7.200323850920412	7.005092059673188	6.6203862205685	6.038012621859319	5.21655980147304	4.29058179339538	3.451014226498143	2.694136712744876	2.0021445379610388	1.4362912337471196	0.9799236346065259	0.6465502923383531	0.4201823964525248	0.2528092251450418	0.14748681144586356	0.09221247490399036	0.05886185357704284	0.036008041352999114	0.02285381222404372	0.013021358127652817	0.007307905071641888	0.0049162270481954515	0.002258807022143856	0.0005314840052103191	0.00013287100130257977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013287100130257977
pram1_1	0.0007776010300466434	0.0015156235645519907	0.005089328897251386	0.010167017060520036	0.01659037407219276	0.02869208112064322	0.04538023735829094	0.07302698056728463	0.10559076981058524	0.1543328511430898	0.21196612509160676	0.2529531494448138	0.27274239721546195	0.2657905508809731	0.2822994398152867	0.31929369241241595	0.31283774134559156	0.31563617379504083	0.3343591303328705	0.33790024161041826	0.32109102173935006	0.29349549775988043	0.3036974370223487	0.3226066453039021	0.3302546075305584	0.36283236565463833	0.39866254485349417	0.39526345053053574	0.383517949941957	0.40806592976474676	0.4191711899842752	0.40471572652451593	0.4178907092461745	0.4188359368455725	0.4037611863379317	0.4441079703220884	0.5392150951078233	0.6383871642003288	0.7522195736706898	0.9046619696149836	1.0813776240600748	1.2838169724602118	1.53396936130878	1.8359113756465322	2.1857526821764393	2.525578301187602	2.8684281828874783	3.2400446464054875	3.6089604596395035	3.986560260424638	4.345548855718177	4.638073516263898	4.859943577828015	4.995066889752797	5.035157577589333	5.000712645734423	4.849702060070006	4.596336828642203	4.271846712579895	3.8906475968472978	3.4447236720239034	2.956390225154611	2.480181766801735	2.0117935535384595	1.5960005045559735	1.2509202582250052	0.95783917059491	0.7198373798775198	0.5355366231692792	0.39252787804459327	0.2801435758816843	0.19327576260892873	0.12830882625128925	0.08203923681671743	0.050904929706496585	0.030910805017752355	0.018932489749518874	0.011386965981910578	0.006400075543707254	0.003480579460837521	0.0018997677859822189	0.0010150720032944208	0.000570395965153975	0.00042605086376807115	0.000328268698313104	0.00026075244121324573	0.000214189505282309	0.00016529842255482541	0.00015831398216518492	0.0001513295417755444	9.54540186584203e-05	6.98444038964051e-05	6.053181671021776e-05	4.889108272748357e-05	3.957849554129623e-05	4.190664233784306e-05	2.3281467965468367e-05	1.629702757582786e-05	1.629702757582786e-05	1.1640733982734184e-05	2.095332116892153e-05
pram1_2	0.0035528000685974455	0.006551493704477857	0.013242678106279337	0.020138742197488794	0.026522607065178307	0.03717402273610446	0.05315929486650424	0.07794973728486963	0.11264657832176853	0.16094696509969947	0.21501657767709595	0.2520346124678557	0.2647767322420587	0.2608653927169973	0.27806364573582387	0.3064022318662093	0.30086116753903897	0.3090191042627385	0.3259822112744036	0.33006117963625337	0.31874390497475125	0.29758076433022257	0.30799237763740983	0.32509051898982116	0.33678030217751953	0.3690535096158536	0.400479260157091	0.40001362449934563	0.39181843692302654	0.41159631148576264	0.42858735663689246	0.41794292550083245	0.42461548447632413	0.4271648397024802	0.40991071040472427	0.44085452804019515	0.5214653731090798	0.6144178912865064	0.7277396413120057	0.877993283531582	1.0578543690489	1.2626991357825474	1.51581867933295	1.8172479223744382	2.1612944689910747	2.507604004904354	2.8617059535500027	3.234682443582362	3.5913826391982298	3.940036650648257	4.266545030215912	4.5325044770286445	4.735894132331838	4.869529237926481	4.9171334993960825	4.889325737915526	4.758198080337843	4.530027295329439	4.225296695474536	3.863746904483249	3.44738946839704	2.987746541566818	2.5383406146721286	2.0962311985343094	1.6904902554446952	1.3476403924684643	1.054662436615055	0.811253724706933	0.6183478562378777	0.4654214653428428	0.34402326483374934	0.2504747330144086	0.17714177327608469	0.1232211641091667	0.08529281160751467	0.057980952102457906	0.039744331566859095	0.028110424658090136	0.01933552068787797	0.013217068145103338	0.009661939898217167	0.007166132772701794	0.0053780918469594355	0.004202361811152286	0.0032571214259291127	0.0026750768537473556	0.002311881040705939	0.0019719670105517928	0.0017973536388972658	0.001634381158686374	0.0015203004225387495	0.0015552230968696548	0.0015365976705598388	0.001487705926496571	0.0014620959653205738	0.0014411423607220304	0.0013643124771940385	0.0015435822054260199	0.0017973536388972658	0.0025051198386702826	0.004328083438743545
pram2_1	0.0006017901263067399	0.0011077537993799222	0.003604991170646426	0.006878422813104743	0.011148449569192056	0.01884906335104072	0.029025832684444506	0.04724627450227309	0.07069884066665391	0.1052116960632519	0.1472910082071716	0.18062136517086747	0.1949071728189262	0.1904224948075957	0.20826154734155475	0.2390352545329793	0.23317450865321496	0.23525394268838315	0.2505325123919415	0.25562089705864344	0.24402014663018898	0.22449646504838403	0.23240789702734652	0.24467368304124187	0.25166709759822686	0.27896230453727333	0.3066024867079606	0.30408800057511204	0.29672661243771015	0.3159934791248492	0.3254841310531007	0.3142302723853517	0.3260322583655967	0.3268122856949178	0.3123386581985213	0.3416500537136018	0.41055885623385285	0.48731776180299696	0.5830694704030321	0.7147560989656512	0.8776016570616938	1.0701208346660396	1.3083013172361757	1.6022163815360133	1.9447346229159113	2.289886175230667	2.662888727913224	3.079683969723517	3.5039862558801267	3.934317942474192	4.34021005043557	4.686620762345815	4.969692105197743	5.168280930349903	5.264423610879131	5.28290661717882	5.185661932437405	4.97973855055475	4.679953157729824	4.30428471311831	3.8575973674863415	3.34262409128014	2.8233807883178508	2.3078172211597305	1.8408510814944763	1.4512571366990612	1.1155598222603278	0.8386194558862827	0.6236251419405382	0.45471376935481145	0.3242422202191938	0.22406907906696236	0.14753249086932016	0.09433731015030782	0.05923799685992045	0.03620323403163795	0.021815850343151654	0.012806247210132597	0.007167818701870086	0.0038273085421482783	0.001981691052869965	0.0011403347934793317	0.0006477868238588473	0.00043505209768035014	0.00031814382473541023	0.00022231737150185294	0.00018207026114375888	0.00014373967985033595	0.00013415703452698022	0.0001245743892036245	6.899504632816125e-05	5.9412401004805526e-05	7.666116258684583e-05	5.749587194013438e-05	3.0664465034738334e-05	2.6831406905396043e-05	2.1081819711382607e-05	1.9165290646711458e-05	1.7248761582040313e-05	2.6831406905396043e-05	8.816033697487271e-05
pram2_2	0.006470469856541864	0.009082807064618451	0.014708052630065836	0.021356767065001774	0.027507163323782235	0.03618556602236682	0.04981073492347941	0.06832133855928549	0.0919071211583981	0.12516602620003642	0.1633276154516967	0.19043420762618468	0.20080305890695826	0.2016521164147924	0.21675307376067313	0.23677588140027409	0.23573132983871742	0.2422113827371084	0.2535021226437696	0.2539812747362268	0.24534695403014825	0.23517743001983688	0.24422190491705875	0.2577416603578308	0.26737261741622026	0.2902281722264281	0.31312014259566273	0.31518432980996824	0.31232858333892344	0.327442956943393	0.3382564613659668	0.33477590056635775	0.34538049467662024	0.35061091891788293	0.34765934202834664	0.3825262814922713	0.4486032716504873	0.5229408438826653	0.6176730457781909	0.7406809709538001	0.8881064867610277	1.0671656237122789	1.2836082069170396	1.5433488898046017	1.8502764707573478	2.170499563971596	2.515456488198484	2.898093932976205	3.289681938841027	3.6846776743874043	4.062987417466052	4.390727448706769	4.664417207309944	4.865082270414275	4.975430997307165	5.010660175752987	4.955574934595739	4.800136079194258	4.556709566750678	4.245588446684747	3.866061657291257	3.430418491437552	2.972611666395147	2.507943383388755	2.076363427279087	1.6946057057431172	1.3597282249331584	1.077628388803174	0.844074326072582	0.6532433805138427	0.49764544661766535	0.3730889018792345	0.27653208881563185	0.2007014786633573	0.14361338175963814	0.1032994413086602	0.0744813178599151	0.05370719973934126	0.03862540847715882	0.027725656677942714	0.019917394179260382	0.014968711368362546	0.01149198378549319	0.008682235915324243	0.006934289082040422	0.005705743116980192	0.005011930887102184	0.004331534915812977	0.0037508025797548653	0.003449895065691752	0.003143237726519152	0.002970742973234564	0.002848080037565524	0.002771415702772374	0.0027599160525534016	0.002865329512893983	0.002968826364864735	0.003148987551628638	0.0036913877202901743	0.005098178263744478	0.010200189744228613
