22-324_2	32.97969890607927	36.13830253094057	36.51157481218831	36.495078844772095	36.42358923340518	36.65934126670323	36.629890863019696	36.602417424503315	36.604319987755574	36.602998609747075	36.593166502982456	36.56034675543878	36.54316501494416	36.506060142256466	36.49395686389551	36.49144335463354	36.51108205893482	36.4911946396609	36.48824407229315	36.48025330663368	36.470391439103096	36.45560841634461	36.45149505333554	36.43074542215646	36.426456045474445	36.415282153318955	36.39533733828212	36.39311378391133	36.37799829088173	36.37245683626051	36.35314465007717	36.31381069601929	36.29205387548946	36.2438975549405	36.20949368434031	36.18347639758683	36.16751910003444	35.18824428487005
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329A_1	34.34325451945139	35.49104726775113	36.09760934654443	36.494585403998315	36.52475666471175	36.608403813110264	36.56684518113817	36.551472101326254	36.54376819870153	36.52293370785361	36.51358639174409	36.48916849296746	36.458719685979155	36.44680834645183	36.49385632531571	36.50318982788627	36.49790947218277	36.491757118078944	36.48744836726907	36.479482661344704	36.46363184659059	36.457957897328974	36.45272427351656	36.445552266895085	36.43509746330383	36.430980397433764	36.42383448477462	36.41423350032453	36.40554491725738	36.40499031982837	36.388801167946475	36.38336615811287	36.37261711898522	36.372697572736385	36.36824888210385	36.35519973177242	36.351899731611304	35.921285998455275
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329A_2	32.915606897758025	36.04203578520645	36.30472214505458	36.358875821835355	36.27884526345032	36.51974591268739	36.464145342675764	36.434820353736455	36.44886229177599	36.3869933944501	36.396014805897664	36.31638449033346	36.28350001543353	36.29896260970666	36.327666011845345	36.330409586160776	36.314676795164885	36.29332250005223	36.286760711799296	36.275685117385834	36.261089524601644	36.25299172235413	36.2362059908331	36.22125144579554	36.211280286111716	36.19578637136004	36.181944700697784	36.16572548110497	36.132596771405844	36.12417312234753	36.09387535545193	36.07010195664725	36.042536979236154	36.02206103666033	35.98529799131461	35.916060294500944	35.83884059957454	34.55025704958702
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329B_1	34.40024889471796	35.59271754069024	36.15701232656946	36.53528332799278	36.57898255501393	36.65104172765723	36.619908596661745	36.60283407834967	36.59505957824162	36.57735611639075	36.57266650556287	36.54656321957773	36.52364765961253	36.51161895474864	36.54896495043099	36.551420551204885	36.546555000161575	36.53981764487699	36.533659116622005	36.527836011668384	36.51460171365269	36.507182485372994	36.5023482500979	36.496519701580986	36.487249140048036	36.483705849479726	36.47392131420996	36.46639307295432	36.45862131407486	36.45535016960097	36.44200173899161	36.438408231670394	36.42835112144637	36.426356463031816	36.42188689554705	36.41112477561416	36.40380580341237	36.006172161307234
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-329B_2	32.91794777894998	36.133277905111285	36.40082695216814	36.45702840146356	36.37986039327069	36.59255040437407	36.557225026161625	36.526974417498	36.54275975059429	36.48844108657768	36.48597343064854	36.43254048265136	36.403400851437105	36.40069835301533	36.42354448321267	36.42821867614798	36.41540768615358	36.40223495306799	36.390873591401636	36.382611877523075	36.369110989183966	36.360822391489	36.3438649234192	36.3317269669332	36.31966249451304	36.30473836733547	36.294160933234984	36.27788203599321	36.25686562772319	36.2417127385056	36.216521735450065	36.19680291602138	36.167357422276	36.14995781284889	36.11797753100659	36.057206375716405	35.979676773075724	34.72734197629988
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-330_1	34.37721102292558	35.54415945726318	36.12158311311156	36.50336705104715	36.54801016106508	36.62464406860897	36.58543987346598	36.571656859263584	36.56653166509443	36.548185103930884	36.54380325354516	36.518490349820375	36.49207332350052	36.481011618559194	36.539727959656986	36.54764872066683	36.54387008603625	36.538385457388316	36.53473872891927	36.527977675069145	36.51713883427543	36.508097602736854	36.50534476524446	36.49775891291442	36.48613873609836	36.485600714585665	36.477476232001514	36.46582014366331	36.45720284278575	36.45700724817297	36.442363395425645	36.43869519317358	36.42739055580341	36.43133577014921	36.42061340451755	36.40984934561793	36.40378028866431	36.0010114532593
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
22-330_2	32.884485421790956	36.08350526244698	36.35651634942386	36.405475297762344	36.328634421697274	36.548861999925926	36.506004265730155	36.47868224231875	36.50227883234896	36.44130743104136	36.442195217066406	36.38288326757544	36.35323099647718	36.3603923251715	36.40263267684724	36.4106116175614	36.39643300848427	36.38267439764247	36.37232671471021	36.362260690895816	36.3497121428167	36.33786140039378	36.32803301556936	36.310118651414385	36.298182644688495	36.28433584304962	36.27232242324775	36.25287013349306	36.23337669713747	36.216506694878696	36.193766343262425	36.169607917105495	36.14447206144851	36.12367218411032	36.08734686973832	36.025462325647375	35.950073478896215	34.68696857149179
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182	187	192	197	202	207	212	217	222	227	232	237	242	247	250
SRR17286018_1	32.94816123588507	33.11530925441428	33.17346788533632	33.188273702332005	33.07962692399171	34.89331826985152	34.85804933573443	34.83660652599866	34.84082260201828	35.902260088568745	37.57041781341669	37.73139433477172	37.93610308858007	37.95281449265513	37.94758078216846	37.92316151903322	37.934622790028655	37.91334895699727	37.902029872272344	37.89801932877809	37.89344776026534	37.871246607984375	37.843153740433515	37.8404832062825	37.82487279168226	37.78199203179954	37.749445351256256	37.70410897539679	37.660002545108455	37.60316616928071	37.51389286724168	37.45582845885852	37.31921233227649	37.207722792309106	37.05123745674827	36.90704191556112	36.78457949357344	36.64209922678073	36.49217332338652	36.40124243367101	36.317133156078235	36.22945990622856	36.13687061168183	36.07827818521035	35.999527975311594	35.94105837042419	35.89235545762508	35.81758343083808	35.74173258344907	35.687145458528406	35.61211987557778	35.552202132745194	35.48087474215049	35.404032402066846	35.28613708777381	35.26821642528645	35.22085964307565	35.08536861904432
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	152	157	162	167	172	177	182	187	192	197	202	207	212	217	222	227	232	237	242	247	250
SRR17286018_2	32.01542024849082	32.44613955806236	32.634854971515296	32.665599198124426	32.604090924535356	34.60812012277304	34.57465201091819	34.56564506812545	34.64355045133816	35.63269398480061	37.20048305075147	37.322843260507625	37.38857893604249	37.49195349574711	37.47842467692796	37.38986046458949	37.335084887816706	37.3520400700625	37.370128957309056	37.343552987744225	37.32641817908185	37.31733395534981	37.29652777638694	37.238270220488815	37.19540846804713	37.15390482986138	37.046835181651296	37.05493590946827	36.98474345288771	36.886757766894746	36.793124518387465	36.672917172539556	36.556492333380916	36.40223563101246	36.26355530319542	36.08784879301976	35.982001310209164	35.842155763026135	35.67356617440019	35.55216151954921	35.45824312777812	35.367389374878634	35.29673881257725	35.1873103061712	35.10101995178259	35.040978895653254	34.9279713739571	34.849477000907186	34.80846657534464	34.72716610875401	34.57512359337818	34.47507650446342	34.41947322901225	34.30751588778366	34.17004787007788	34.144943296262326	34.13776532385812	34.66014492753624
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram1_1	31.62811439699746	31.720069557838556	35.86112798765221	36.3348620158065	36.509668504171216	40.12855828313985	40.22457682047332	40.24653845172439	40.273231360739885	40.26336066091308	40.23110398157442	40.205106334315325	40.12500437227617	40.06507802021845	40.020497863963826	39.97289377818116	39.98872313145493	39.94621028422682	39.89617260535696	39.836236502983674	39.8028802357658	39.70643435150716	39.331839799800974	39.69965659705233	39.70180182478971	39.6595724072216	39.581355739005936	39.505544930888234	39.423067831092126	39.35282550548449	39.22535340004772	39.13770870750674	39.00765968772542	38.87657928571069	38.728673936596316	38.542258780266266	38.327008578973924	36.926927042309295
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram1_2	30.35342034923451	30.48027758878328	30.74666980626207	33.20397562365235	34.09100382990905	36.837640483235695	37.018588226945624	37.99572699637944	38.027051119032635	38.07797222119267	37.86186128215811	37.94429410974776	37.73181018566203	37.478081942508716	37.379913735317025	37.27985133143493	36.818630860130554	36.63066240496236	36.46060568922997	36.337945052548335	36.20529554817541	35.97962862938501	35.22281448120219	36.49184802843404	36.385460891921994	36.11002100555088	35.81671329807078	35.46656250809034	35.15754118460653	34.701724548649786	34.22962817306652	33.693410528143026	33.15952373014479	32.58300696938028	32.03124809440466	31.39983512002201	30.99257418947126	28.804104682628626
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram2_1	31.632990540872203	31.71750506894365	35.86376796850783	36.331562558586036	36.50711714301276	40.121323892284835	40.216715821279266	40.239644691552904	40.26644453787758	40.25783068568701	40.22139848760207	40.19303476526623	40.108305309460945	40.04464667535674	39.99151354362485	39.93856738123596	39.938787138634254	39.88410987118633	39.821857673698595	39.73248296230459	39.67083054014545	39.536960912184085	38.9866030014678	39.55763139303353	39.552642012354056	39.48342202730991	39.37371833067325	39.27057846232607	39.16696011222301	39.081528676190125	38.9373262648	38.835017114069274	38.683481669832716	38.53953733884492	38.38079841176101	38.17586707138232	37.950598428005556	36.46341745752741
	1	2	3	4	5	6	7	8	9	12	17	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	132	137	142	147	150
pram2_2	29.3869294101228	29.07452984845701	28.888092918450848	31.51567377517889	32.454243739902026	34.38126321713378	34.68125502586956	33.831713562261214	34.64586286152482	34.68083412444643	34.500355497800605	34.458810133969905	33.81562029239479	33.21928122403936	33.38976446914762	33.276436071015844	33.10343634074877	32.969222549365966	32.666950962692034	32.4380876307349	32.28458273366597	32.05977986159485	31.568483081742954	32.994119990866565	32.790448211642335	32.36704026932049	31.922964989264152	31.436277372841932	30.991059593497873	30.370487400152918	29.716289212419337	29.019446199243824	28.35082095287823	27.64383041606908	26.984859546266826	26.256832578033862	25.79065744343859	24.152487781236438

